Model,Outlier_Frac,Trial,Method,Rel_Error
gaussian_rbf,0.2,6,Cauchy,0.0034676173577082373
gaussian_rbf,0.2,6,GM,0.003533891713678211
gaussian_rbf,0.2,6,Welsch,0.0027402672372974636
gaussian_rbf,0.2,6,Tukey,0.0028343391722812816
gaussian_rbf,0.2,6,Barron,0.0034313925045454325
gaussian_rbf,0.2,7,Lf_dual,0.0013536236253877437
gaussian_rbf,0.2,7,OLS,0.06264874333218622
gaussian_rbf,0.2,7,Huber,0.003346276521367314
gaussian_rbf,0.2,7,Cauchy,0.0008523422091209081
gaussian_rbf,0.2,7,GM,0.10350332820025976
gaussian_rbf,0.2,7,Welsch,0.09335890370938224
gaussian_rbf,0.2,7,Tukey,0.10459891089102208
gaussian_rbf,0.2,7,Barron,0.0011457054518076836
gaussian_rbf,0.2,8,Lf_dual,0.002934034504144185
gaussian_rbf,0.2,8,OLS,0.02113335571099701
gaussian_rbf,0.2,8,Huber,0.007461767908452866
gaussian_rbf,0.2,8,Cauchy,0.004789160468824561
gaussian_rbf,0.2,8,GM,0.0047591902418059415
gaussian_rbf,0.2,8,Welsch,0.0049312050346018805
gaussian_rbf,0.2,8,Tukey,0.004708866082501008
gaussian_rbf,0.2,8,Barron,0.005121491175617957
gaussian_rbf,0.2,9,Lf_dual,0.00419834990815775
gaussian_rbf,0.2,9,OLS,0.08331381853259874
gaussian_rbf,0.2,9,Huber,0.0077823760960696224
gaussian_rbf,0.2,9,Cauchy,0.005715547259624864
gaussian_rbf,0.2,9,GM,0.005881534552527015
gaussian_rbf,0.2,9,Welsch,0.0059464026207739894
gaussian_rbf,0.2,9,Tukey,0.0057807486730467265
gaussian_rbf,0.2,9,Barron,0.005834407580248192
gaussian_rbf,0.2,10,Lf_dual,0.004629666723837544
gaussian_rbf,0.2,10,OLS,0.09124593364823046
gaussian_rbf,0.2,10,Huber,0.0058619151688365755
gaussian_rbf,0.2,10,Cauchy,0.0031208673436812595
gaussian_rbf,0.2,10,GM,0.0029256656459070484
gaussian_rbf,0.2,10,Welsch,0.00326139035603321
gaussian_rbf,0.2,10,Tukey,0.0031414725990797387
gaussian_rbf,0.2,10,Barron,0.0032171282673344043
gaussian_rbf,0.2,11,Lf_dual,0.006596526770263836
gaussian_rbf,0.2,11,OLS,0.04316623564417651
gaussian_rbf,0.2,11,Huber,0.0011752386080263301
gaussian_rbf,0.2,11,Cauchy,0.0014871455600164623
gaussian_rbf,0.2,11,GM,0.0019754372892149753
gaussian_rbf,0.2,11,Welsch,0.002497101460310494
gaussian_rbf,0.2,11,Tukey,0.002567217219046463
gaussian_rbf,0.2,11,Barron,0.0015034356089311093
gaussian_rbf,0.2,12,Lf_dual,0.004470721141155404
gaussian_rbf,0.2,12,OLS,0.05011743673572408
gaussian_rbf,0.2,12,Huber,0.0038487322536261376
gaussian_rbf,0.2,12,Cauchy,0.004104171255603581
gaussian_rbf,0.2,12,GM,0.003881670764336865
gaussian_rbf,0.2,12,Welsch,0.004304154391550843
gaussian_rbf,0.2,12,Tukey,0.003734482129680462
gaussian_rbf,0.2,12,Barron,0.004029084761306366
gaussian_rbf,0.2,13,Lf_dual,0.002510484434744806
gaussian_rbf,0.2,13,OLS,0.06410004051960999
gaussian_rbf,0.2,13,Huber,0.0019654187758116233
gaussian_rbf,0.2,13,Cauchy,0.0015951347920189626
gaussian_rbf,0.2,13,GM,0.0013488068080332555
gaussian_rbf,0.2,13,Welsch,0.001343361969115472
gaussian_rbf,0.2,13,Tukey,0.0012490607224492148
gaussian_rbf,0.2,13,Barron,0.0014811825020552875
gaussian_rbf,0.2,14,Lf_dual,0.007069497858939188
gaussian_rbf,0.2,14,OLS,0.07321734783160895
gaussian_rbf,0.2,14,Huber,0.006526368457315027
gaussian_rbf,0.2,14,Cauchy,0.003979668214805487
gaussian_rbf,0.2,14,GM,0.0030951219219289253
gaussian_rbf,0.2,14,Welsch,0.0029125228117232046
gaussian_rbf,0.2,14,Tukey,0.0024976456032128626
gaussian_rbf,0.2,14,Barron,0.0037708212989245302
gaussian_rbf,0.2,15,Lf_dual,0.005735382203752496
gaussian_rbf,0.2,15,OLS,0.10916271858222377
gaussian_rbf,0.2,15,Huber,0.003464123326355968
gaussian_rbf,0.2,15,Cauchy,0.002616607460106864
gaussian_rbf,0.2,15,GM,0.0028735510291441817
gaussian_rbf,0.2,15,Welsch,0.0023969906941404776
gaussian_rbf,0.2,15,Tukey,0.0026354345425991144
gaussian_rbf,0.2,15,Barron,0.0020045306508444057
gaussian_rbf,0.2,16,Lf_dual,0.0036739554590780447
gaussian_rbf,0.2,16,OLS,0.07617145902069593
gaussian_rbf,0.2,16,Huber,0.004565668782835867
gaussian_rbf,0.2,16,Cauchy,0.0008435848635203225
gaussian_rbf,0.2,16,GM,0.0007673641369332739
gaussian_rbf,0.2,16,Welsch,0.0009392801783325396
gaussian_rbf,0.2,16,Tukey,0.0005771167111834307
gaussian_rbf,0.2,16,Barron,0.000736210563110759
gaussian_rbf,0.2,17,Lf_dual,0.005987667623555086
gaussian_rbf,0.2,17,OLS,0.05081947582519122
gaussian_rbf,0.2,17,Huber,0.0047833622272496915
gaussian_rbf,0.2,17,Cauchy,0.003256331672555974
gaussian_rbf,0.2,17,GM,0.0036565417451390656
gaussian_rbf,0.2,17,Welsch,0.002243219311557531
gaussian_rbf,0.2,17,Tukey,0.0031010040449033216
gaussian_rbf,0.2,17,Barron,0.002880313624791278
gaussian_rbf,0.2,18,Lf_dual,0.004800448219209832
gaussian_rbf,0.2,18,OLS,0.04804616071981066
gaussian_rbf,0.2,18,Huber,0.0031957575982566404
gaussian_rbf,0.2,18,Cauchy,0.0038178270299031774
gaussian_rbf,0.2,18,GM,0.0037655175776490062
gaussian_rbf,0.2,18,Welsch,0.004167491956839794
gaussian_rbf,0.2,18,Tukey,0.004018717199442192
gaussian_rbf,0.2,18,Barron,0.003941536427347385
gaussian_rbf,0.2,19,Lf_dual,0.006233949457206116
gaussian_rbf,0.2,19,OLS,0.02134454761011217
gaussian_rbf,0.2,19,Huber,0.0025510425116084343
gaussian_rbf,0.2,19,Cauchy,0.0026860167983760795
gaussian_rbf,0.2,19,GM,0.0024807840629692437
gaussian_rbf,0.2,19,Welsch,0.0017777511433454862
gaussian_rbf,0.2,19,Tukey,0.0019516981145839209
gaussian_rbf,0.2,19,Barron,0.002284287191599969
gaussian_rbf,0.3,0,Lf_dual,0.0034644458520229427
gaussian_rbf,0.3,0,OLS,0.06732628957227602
gaussian_rbf,0.3,0,Huber,0.0018131073505080907
gaussian_rbf,0.3,0,Cauchy,0.0018472465464810684
gaussian_rbf,0.3,0,GM,0.0023006606039800903
gaussian_rbf,0.3,0,Welsch,0.0024052782391549656
gaussian_rbf,0.3,0,Tukey,0.0027753292985544845
gaussian_rbf,0.3,0,Barron,0.0017200207304957867
gaussian_rbf,0.3,1,Lf_dual,0.0035506755614080096
gaussian_rbf,0.3,1,OLS,0.10471497577903842
gaussian_rbf,0.3,1,Huber,0.005081384352359509
gaussian_rbf,0.3,1,Cauchy,0.0016011418743720755
gaussian_rbf,0.3,1,GM,0.001350893785471859
gaussian_rbf,0.3,1,Welsch,0.0032428379216112983
gaussian_rbf,0.3,1,Tukey,0.0017558467638052984
gaussian_rbf,0.3,1,Barron,0.001936004844313974
gaussian_rbf,0.3,2,Lf_dual,0.004380418448109923
gaussian_rbf,0.3,2,OLS,0.040562772126094916
gaussian_rbf,0.3,2,Huber,0.007111998161297878
gaussian_rbf,0.3,2,Cauchy,0.004487027795432097
gaussian_rbf,0.3,2,GM,0.003944009670867671
gaussian_rbf,0.3,2,Welsch,0.00527711530481043
gaussian_rbf,0.3,2,Tukey,0.0036141850941237186
gaussian_rbf,0.3,2,Barron,0.004830321528150418
gaussian_rbf,0.3,3,Lf_dual,0.003138742327087862
gaussian_rbf,0.3,3,OLS,0.08605488680040246
gaussian_rbf,0.3,3,Huber,0.003738042239907144
gaussian_rbf,0.3,3,Cauchy,0.0031449185870139457
gaussian_rbf,0.3,3,GM,0.0030794418059394476
gaussian_rbf,0.3,3,Welsch,0.0027476317490149303
gaussian_rbf,0.3,3,Tukey,0.0030729831249806457
gaussian_rbf,0.3,3,Barron,0.003112524521085764
gaussian_rbf,0.3,4,Lf_dual,0.006068972427982111
gaussian_rbf,0.3,4,OLS,0.10741860655771923
gaussian_rbf,0.3,4,Huber,0.004065067486342139
gaussian_rbf,0.3,4,Cauchy,0.004111718814286263
gaussian_rbf,0.3,4,GM,0.004051557155555615
gaussian_rbf,0.3,4,Welsch,0.0046267883209392974
gaussian_rbf,0.3,4,Tukey,0.004051493155761314
gaussian_rbf,0.3,4,Barron,0.003598087974390873
gaussian_rbf,0.3,5,Lf_dual,0.005467254420944044
gaussian_rbf,0.3,5,OLS,0.0563295165128908
gaussian_rbf,0.3,5,Huber,0.006639999293590784
gaussian_rbf,0.3,5,Cauchy,0.0035779459348398075
gaussian_rbf,0.3,5,GM,0.0032420622663513884
gaussian_rbf,0.3,5,Welsch,0.0032142990919415957
gaussian_rbf,0.3,5,Tukey,0.003614161171906487
gaussian_rbf,0.3,5,Barron,0.003853728012165758
gaussian_rbf,0.3,6,Lf_dual,0.0023142762638477545
gaussian_rbf,0.3,6,OLS,0.19124668665606456
gaussian_rbf,0.3,6,Huber,0.005273343152128262
gaussian_rbf,0.3,6,Cauchy,0.003247242678455896
gaussian_rbf,0.3,6,GM,0.002666738045428974
gaussian_rbf,0.3,6,Welsch,0.005879585743702162
gaussian_rbf,0.3,6,Tukey,0.0032844328332790928
gaussian_rbf,0.3,6,Barron,0.0038986563563510298
gaussian_rbf,0.3,7,Lf_dual,0.0010462738319057569
gaussian_rbf,0.3,7,OLS,0.028042610682653388
gaussian_rbf,0.3,7,Huber,0.0017412099594459555
gaussian_rbf,0.3,7,Cauchy,0.002030020282944693
gaussian_rbf,0.3,7,GM,0.0022997129436095848
gaussian_rbf,0.3,7,Welsch,0.0020354187042439568
gaussian_rbf,0.3,7,Tukey,0.1895503576885999
gaussian_rbf,0.3,7,Barron,0.0021114838745497945
gaussian_rbf,0.3,8,Lf_dual,0.0019037598618480223
gaussian_rbf,0.3,8,OLS,0.0843242072815531
gaussian_rbf,0.3,8,Huber,0.005313855990514789
gaussian_rbf,0.3,8,Cauchy,0.0025216315698344057
gaussian_rbf,0.3,8,GM,0.002881530619871792
gaussian_rbf,0.3,8,Welsch,0.0035537022185594073
gaussian_rbf,0.3,8,Tukey,0.003458627877196937
gaussian_rbf,0.3,8,Barron,0.002885893378376463
gaussian_rbf,0.3,9,Lf_dual,0.0044625599218787795
gaussian_rbf,0.3,9,OLS,0.05423055832051396
gaussian_rbf,0.3,9,Huber,0.00420687826561812
gaussian_rbf,0.3,9,Cauchy,0.0029708948268559027
gaussian_rbf,0.3,9,GM,0.0033244995774790276
gaussian_rbf,0.3,9,Welsch,0.0019568980344347375
gaussian_rbf,0.3,9,Tukey,0.00249260324078947
gaussian_rbf,0.3,9,Barron,0.0023146978004071625
gaussian_rbf,0.3,10,Lf_dual,0.0034056321674363977
gaussian_rbf,0.3,10,OLS,0.07495997651679459
gaussian_rbf,0.3,10,Huber,0.006574228878005217
gaussian_rbf,0.3,10,Cauchy,0.0035212915204503557
gaussian_rbf,0.3,10,GM,0.0031225962566157647
gaussian_rbf,0.3,10,Welsch,0.003835636933150739
gaussian_rbf,0.3,10,Tukey,0.0030968121306032496
gaussian_rbf,0.3,10,Barron,0.0037582434984082874
gaussian_rbf,0.3,11,Lf_dual,0.0034273959137434
gaussian_rbf,0.3,11,OLS,0.056560456992643705
gaussian_rbf,0.3,11,Huber,0.0055145884684959425
gaussian_rbf,0.3,11,Cauchy,0.002513452819163169
gaussian_rbf,0.3,11,GM,0.0029324775227085494
gaussian_rbf,0.3,11,Welsch,0.0027325693125297298
gaussian_rbf,0.3,11,Tukey,0.0035116068158726694
gaussian_rbf,0.3,11,Barron,0.0028466145825415193
gaussian_rbf,0.3,12,Lf_dual,0.0020639180340474225
gaussian_rbf,0.3,12,OLS,0.07914163893787522
gaussian_rbf,0.3,12,Huber,0.0081415247781053
gaussian_rbf,0.3,12,Cauchy,0.004078962321267144
gaussian_rbf,0.3,12,GM,0.004164382873307922
gaussian_rbf,0.3,12,Welsch,0.004383681869314243
gaussian_rbf,0.3,12,Tukey,0.004269653451589421
gaussian_rbf,0.3,12,Barron,0.004637915064363465
gaussian_rbf,0.3,13,Lf_dual,0.004172167720446171
gaussian_rbf,0.3,13,OLS,0.05545706706958978
gaussian_rbf,0.3,13,Huber,0.007357364399265342
gaussian_rbf,0.3,13,Cauchy,0.004132680734778642
gaussian_rbf,0.3,13,GM,0.0034886754125453153
gaussian_rbf,0.3,13,Welsch,0.004182855690621397
gaussian_rbf,0.3,13,Tukey,0.0029541266356560717
gaussian_rbf,0.3,13,Barron,0.004099818163025552
gaussian_rbf,0.3,14,Lf_dual,0.00648978741878842
gaussian_rbf,0.3,14,OLS,0.03757581355355831
gaussian_rbf,0.3,14,Huber,0.0047532497059972496
gaussian_rbf,0.3,14,Cauchy,0.0045375936343640885
gaussian_rbf,0.3,14,GM,0.1012391099630269
gaussian_rbf,0.3,14,Welsch,0.0040257899571807376
gaussian_rbf,0.3,14,Tukey,0.09802915121179508
gaussian_rbf,0.3,14,Barron,0.004274418943728298
gaussian_rbf,0.3,15,Lf_dual,0.00722673693207514
gaussian_rbf,0.3,15,OLS,0.06724265971164198
gaussian_rbf,0.3,15,Huber,0.0021335842424051684
gaussian_rbf,0.3,15,Cauchy,0.0027907771303767874
gaussian_rbf,0.3,15,GM,0.0026144542480449127
gaussian_rbf,0.3,15,Welsch,0.0017287696778476342
gaussian_rbf,0.3,15,Tukey,0.002016395741418447
gaussian_rbf,0.3,15,Barron,0.0019470769515423177
gaussian_rbf,0.3,16,Lf_dual,0.0035576779819538897
gaussian_rbf,0.3,16,OLS,0.12470458814014464
gaussian_rbf,0.3,16,Huber,0.006162807447839508
gaussian_rbf,0.3,16,Cauchy,0.0017094491486297312
gaussian_rbf,0.3,16,GM,0.09861035283032141
gaussian_rbf,0.3,16,Welsch,0.0010062726924133772
gaussian_rbf,0.3,16,Tukey,0.0964904208913933
gaussian_rbf,0.3,16,Barron,0.0016653874757831845
gaussian_rbf,0.3,17,Lf_dual,0.0019892773574871027
gaussian_rbf,0.3,17,OLS,0.034497107909597535
gaussian_rbf,0.3,17,Huber,0.004442368588920506
gaussian_rbf,0.3,17,Cauchy,0.002460280109866546
gaussian_rbf,0.3,17,GM,0.002497158775580765
gaussian_rbf,0.3,17,Welsch,0.0018914041479087026
gaussian_rbf,0.3,17,Tukey,0.0025733368275661864
gaussian_rbf,0.3,17,Barron,0.0023451767000745925
gaussian_rbf,0.3,18,Lf_dual,0.004493596470992296
gaussian_rbf,0.3,18,OLS,0.021060401122175075
gaussian_rbf,0.3,18,Huber,0.003572300823727275
gaussian_rbf,0.3,18,Cauchy,0.0034627155786815865
gaussian_rbf,0.3,18,GM,0.0031619811740378656
gaussian_rbf,0.3,18,Welsch,0.002641981579687562
gaussian_rbf,0.3,18,Tukey,0.0029743667384198734
gaussian_rbf,0.3,18,Barron,0.0032531750874209365
gaussian_rbf,0.3,19,Lf_dual,0.0059440120743847755
gaussian_rbf,0.3,19,OLS,0.06418386575045172
gaussian_rbf,0.3,19,Huber,0.0034531141065168506
gaussian_rbf,0.3,19,Cauchy,0.001694655129946805
gaussian_rbf,0.3,19,GM,0.0016036286568598022
gaussian_rbf,0.3,19,Welsch,0.001461201043640035
gaussian_rbf,0.3,19,Tukey,0.11065652760945853
gaussian_rbf,0.3,19,Barron,0.0015843128650842233
