Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Bennett5,Higher,Huber,False,0.0,5,0.40551373702012383,53.76020000039716
Bennett5,Higher,Cauchy,False,0.0,5,0.716771122447539,254.37830000009853
Bennett5,Higher,GM,False,0.0,5,0.40551985992030964,50.35409999982221
Bennett5,Higher,Welsch,False,0.0,5,0.40551985992030964,50.2768999995169
Bennett5,Higher,Tukey,False,0.0,5,0.40551985992030964,50.30629999964731
Bennett5,Higher,Barron,False,0.0,5,0.20009358370430422,63.68399999882968
Bennett5,Higher,Lf_full,True,0.0,5,0.3569040364860299,16.610399999990477
Bennett5,Higher,Lf_dual,False,0.0,6,0.4045363906338012,15.55009999901813
Bennett5,Higher,OLS,False,0.0,6,2.985431025657587e-10,64.48970000019472
Bennett5,Higher,Huber,False,0.0,6,0.40551373702012383,53.90869999973802
Bennett5,Higher,Cauchy,False,0.0,6,0.716771122447539,253.62309999945865
Bennett5,Higher,GM,False,0.0,6,0.40551985992030964,50.13330000110727
Bennett5,Higher,Welsch,False,0.0,6,0.40551985992030964,50.500599998485995
Bennett5,Higher,Tukey,False,0.0,6,0.40551985992030964,50.11250000097789
Bennett5,Higher,Barron,False,0.0,6,0.20009358370430422,63.312000000223634
Bennett5,Higher,Lf_full,True,0.0,6,0.3569040364860299,16.41330000165908
Bennett5,Higher,Lf_dual,False,0.0,7,0.4045363906338012,15.80149999972491
Bennett5,Higher,OLS,False,0.0,7,2.985431025657587e-10,64.27550000080373
Bennett5,Higher,Huber,False,0.0,7,0.40551373702012383,54.17469999883906
Bennett5,Higher,Cauchy,False,0.0,7,0.716771122447539,254.02799999937997
Bennett5,Higher,GM,False,0.0,7,0.40551985992030964,50.16280000018014
Bennett5,Higher,Welsch,False,0.0,7,0.40551985992030964,50.11019999983546
Bennett5,Higher,Tukey,False,0.0,7,0.40551985992030964,49.92049999964365
Bennett5,Higher,Barron,False,0.0,7,0.20009358370430422,63.35380000018631
Bennett5,Higher,Lf_full,True,0.0,7,0.3569040364860299,16.24959999935527
Bennett5,Higher,Lf_dual,False,0.0,8,0.4045363906338012,15.48240000010992
Bennett5,Higher,OLS,False,0.0,8,2.985431025657587e-10,64.98739999915415
Bennett5,Higher,Huber,False,0.0,8,0.40551373702012383,54.391099998611026
Bennett5,Higher,Cauchy,False,0.0,8,0.716771122447539,252.17830000110553
Bennett5,Higher,GM,False,0.0,8,0.40551985992030964,50.27859999972861
Bennett5,Higher,Welsch,False,0.0,8,0.40551985992030964,50.212999998620944
Bennett5,Higher,Tukey,False,0.0,8,0.40551985992030964,50.32940000091912
Bennett5,Higher,Barron,False,0.0,8,0.20009358370430422,63.12479999905918
Bennett5,Higher,Lf_full,True,0.0,8,0.3569040364860299,16.170099999726517
Bennett5,Higher,Lf_dual,False,0.0,9,0.4045363906338012,15.638299999409355
Bennett5,Higher,OLS,False,0.0,9,2.985431025657587e-10,64.5769000002474
Bennett5,Higher,Huber,False,0.0,9,0.40551373702012383,54.083799999716575
Bennett5,Higher,Cauchy,False,0.0,9,0.716771122447539,253.0060000008234
Bennett5,Higher,GM,False,0.0,9,0.40551985992030964,50.2968000000692
Bennett5,Higher,Welsch,False,0.0,9,0.40551985992030964,50.59820000133186
Bennett5,Higher,Tukey,False,0.0,9,0.40551985992030964,50.147699999797624
Bennett5,Higher,Barron,False,0.0,9,0.20009358370430422,63.611700001274585
Bennett5,Higher,Lf_full,True,0.0,9,0.3569040364860299,16.419700001279125
Bennett5,Higher,Lf_dual,False,0.0,10,0.4045363906338012,15.451900000698515
Bennett5,Higher,OLS,False,0.0,10,2.985431025657587e-10,64.38530000013998
Bennett5,Higher,Huber,False,0.0,10,0.40551373702012383,53.931400001602015
Bennett5,Higher,Cauchy,False,0.0,10,0.716771122447539,253.59039999966626
Bennett5,Higher,GM,False,0.0,10,0.40551985992030964,50.033800000164774
Bennett5,Higher,Welsch,False,0.0,10,0.40551985992030964,50.25900000146066
Bennett5,Higher,Tukey,False,0.0,10,0.40551985992030964,50.227499999891734
Bennett5,Higher,Barron,False,0.0,10,0.20009358370430422,63.77499999871361
Bennett5,Higher,Lf_full,True,0.0,10,0.3569040364860299,16.268199999103672
Bennett5,Higher,Lf_dual,False,0.0,11,0.4045363906338012,15.613199999279459
Bennett5,Higher,OLS,False,0.0,11,2.985431025657587e-10,64.41280000035476
Bennett5,Higher,Huber,False,0.0,11,0.40551373702012383,54.02610000055574
Bennett5,Higher,Cauchy,False,0.0,11,0.716771122447539,254.7175999989122
Bennett5,Higher,GM,False,0.0,11,0.40551985992030964,50.459399999454035
Bennett5,Higher,Welsch,False,0.0,11,0.40551985992030964,50.118600000132574
Bennett5,Higher,Tukey,False,0.0,11,0.40551985992030964,49.7298000009323
Bennett5,Higher,Barron,False,0.0,11,0.20009358370430422,63.69009999980335
Bennett5,Higher,Lf_full,True,0.0,11,0.3569040364860299,16.427099999418715
Bennett5,Higher,Lf_dual,False,0.0,12,0.4045363906338012,15.691399999923306
Bennett5,Higher,OLS,False,0.0,12,2.985431025657587e-10,64.85969999994268
Bennett5,Higher,Huber,False,0.0,12,0.40551373702012383,53.89839999952528
Bennett5,Higher,Cauchy,False,0.0,12,0.716771122447539,253.88030000067374
Bennett5,Higher,GM,False,0.0,12,0.40551985992030964,50.311599999986356
Bennett5,Higher,Welsch,False,0.0,12,0.40551985992030964,49.975300000369316
Bennett5,Higher,Tukey,False,0.0,12,0.40551985992030964,50.24299999968207
Bennett5,Higher,Barron,False,0.0,12,0.20009358370430422,64.08539999938512
Bennett5,Higher,Lf_full,True,0.0,12,0.3569040364860299,16.206899999815505
Bennett5,Higher,Lf_dual,False,0.0,13,0.4045363906338012,15.57180000054359
Bennett5,Higher,OLS,False,0.0,13,2.985431025657587e-10,64.66849999924307
Bennett5,Higher,Huber,False,0.0,13,0.40551373702012383,53.99279999983264
Bennett5,Higher,Cauchy,False,0.0,13,0.716771122447539,252.80879999991157
Bennett5,Higher,GM,False,0.0,13,0.40551985992030964,50.4094999996596
Bennett5,Higher,Welsch,False,0.0,13,0.40551985992030964,50.3006999988429
Bennett5,Higher,Tukey,False,0.0,13,0.40551985992030964,50.31299999973271
Bennett5,Higher,Barron,False,0.0,13,0.20009358370430422,63.441000000239
Bennett5,Higher,Lf_full,True,0.0,13,0.3569040364860299,16.5367999998125
Bennett5,Higher,Lf_dual,False,0.0,14,0.4045363906338012,15.837000000828994
Bennett5,Higher,OLS,False,0.0,14,2.985431025657587e-10,64.52459999854909
Bennett5,Higher,Huber,False,0.0,14,0.40551373702012383,54.29759999969974
Bennett5,Higher,Cauchy,False,0.0,14,0.716771122447539,254.75580000056652
Bennett5,Higher,GM,False,0.0,14,0.40551985992030964,50.20180000065011
Bennett5,Higher,Welsch,False,0.0,14,0.40551985992030964,50.61019999993732
Bennett5,Higher,Tukey,False,0.0,14,0.40551985992030964,50.27460000019346
Bennett5,Higher,Barron,False,0.0,14,0.20009358370430422,63.585199999579345
Bennett5,Higher,Lf_full,True,0.0,14,0.3569040364860299,16.185099999347585
Bennett5,Higher,Lf_dual,False,0.0,15,0.4045363906338012,15.449900000021444
Bennett5,Higher,OLS,False,0.0,15,2.985431025657587e-10,64.83839999964403
Bennett5,Higher,Huber,False,0.0,15,0.40551373702012383,54.074499999842374
Bennett5,Higher,Cauchy,False,0.0,15,0.716771122447539,254.40009999874746
Bennett5,Higher,GM,False,0.0,15,0.40551985992030964,50.63029999837454
Bennett5,Higher,Welsch,False,0.0,15,0.40551985992030964,49.980199999481556
Bennett5,Higher,Tukey,False,0.0,15,0.40551985992030964,50.2784000000247
Bennett5,Higher,Barron,False,0.0,15,0.20009358370430422,63.1137000000308
Bennett5,Higher,Lf_full,True,0.0,15,0.3569040364860299,16.267499999230495
Bennett5,Higher,Lf_dual,False,0.0,16,0.4045363906338012,15.508299999055453
Bennett5,Higher,OLS,False,0.0,16,2.985431025657587e-10,65.11190000128408
Bennett5,Higher,Huber,False,0.0,16,0.40551373702012383,54.13330000010319
Bennett5,Higher,Cauchy,False,0.0,16,0.716771122447539,252.9911000001448
Bennett5,Higher,GM,False,0.0,16,0.40551985992030964,50.51860000094166
Bennett5,Higher,Welsch,False,0.0,16,0.40551985992030964,50.084799999240204
Bennett5,Higher,Tukey,False,0.0,16,0.40551985992030964,50.61769999883836
Bennett5,Higher,Barron,False,0.0,16,0.20009358370430422,63.49129999944125
Bennett5,Higher,Lf_full,True,0.0,16,0.3569040364860299,16.25870000134455
Bennett5,Higher,Lf_dual,False,0.0,17,0.4045363906338012,15.62999999987369
Bennett5,Higher,OLS,False,0.0,17,2.985431025657587e-10,64.94319999910658
Bennett5,Higher,Huber,False,0.0,17,0.40551373702012383,54.34609999974782
Bennett5,Higher,Cauchy,False,0.0,17,0.716771122447539,253.15410000075644
Bennett5,Higher,GM,False,0.0,17,0.40551985992030964,50.16719999912311
Bennett5,Higher,Welsch,False,0.0,17,0.40551985992030964,50.224700000399025
Bennett5,Higher,Tukey,False,0.0,17,0.40551985992030964,50.30079999960435
Bennett5,Higher,Barron,False,0.0,17,0.20009358370430422,63.5787999999593
Bennett5,Higher,Lf_full,True,0.0,17,0.3569040364860299,16.429999999672873
Bennett5,Higher,Lf_dual,False,0.0,18,0.4045363906338012,15.470899999854737
Bennett5,Higher,OLS,False,0.0,18,2.985431025657587e-10,64.88629999876139
Bennett5,Higher,Huber,False,0.0,18,0.40551373702012383,54.557999999815365
Bennett5,Higher,Cauchy,False,0.0,18,0.716771122447539,253.1605000003765
Bennett5,Higher,GM,False,0.0,18,0.40551985992030964,50.057500000548316
Bennett5,Higher,Welsch,False,0.0,18,0.40551985992030964,50.15869999988354
Bennett5,Higher,Tukey,False,0.0,18,0.40551985992030964,50.69329999969341
Bennett5,Higher,Barron,False,0.0,18,0.20009358370430422,63.23479999991832
Bennett5,Higher,Lf_full,True,0.0,18,0.3569040364860299,16.277499998977873
Bennett5,Higher,Lf_dual,False,0.0,19,0.4045363906338012,15.452600000571692
Bennett5,Higher,OLS,False,0.0,19,2.985431025657587e-10,64.54950000079407
Bennett5,Higher,Huber,False,0.0,19,0.40551373702012383,54.21390000083193
Bennett5,Higher,Cauchy,False,0.0,19,0.716771122447539,252.6877999989665
Bennett5,Higher,GM,False,0.0,19,0.40551985992030964,50.401600001350744
Bennett5,Higher,Welsch,False,0.0,19,0.40551985992030964,50.35900000075344
Bennett5,Higher,Tukey,False,0.0,19,0.40551985992030964,49.89449999993667
Bennett5,Higher,Barron,False,0.0,19,0.20009358370430422,63.19620000067516
Bennett5,Higher,Lf_full,True,0.0,19,0.3569040364860299,16.349300000001676
Bennett5,Higher,Lf_dual,False,0.1,0,0.40551428621841845,16.206899999815505
Bennett5,Higher,OLS,False,0.1,0,0.9716241271885067,262.4708000003011
Bennett5,Higher,Huber,False,0.1,0,0.019907111207526522,336.4636000005703
Bennett5,Higher,Cauchy,False,0.1,0,0.08018841940103216,334.5728999993298
Bennett5,Higher,GM,False,0.1,0,0.40551985992030964,221.0110000014538
Bennett5,Higher,Welsch,False,0.1,0,0.40551985992030964,220.9865999993781
Bennett5,Higher,Tukey,False,0.1,0,0.40551985992030964,220.2705000017886
Bennett5,Higher,Barron,False,0.1,0,0.23744335920054718,234.51220000060857
Bennett5,Higher,Lf_full,True,0.1,0,0.3738929178467638,16.579400000409805
Bennett5,Higher,Lf_dual,False,0.1,1,0.40556997622857033,15.558400000372785
Bennett5,Higher,OLS,False,0.1,1,113248.04163979579,434.93390000003274
Bennett5,Higher,Huber,False,0.1,1,0.12311493432895575,195.21259999964968
Bennett5,Higher,Cauchy,False,0.1,1,0.08057654802206833,198.11550000122224
Bennett5,Higher,GM,False,0.1,1,0.40551985992030964,129.13530000150786
Bennett5,Higher,Welsch,False,0.1,1,0.40551985992030964,128.91539999873203
Bennett5,Higher,Tukey,False,0.1,1,0.40551985992030964,129.12209999922197
Bennett5,Higher,Barron,False,0.1,1,0.14446673305488555,142.89649999955145
Bennett5,Higher,Lf_full,True,0.1,1,0.3824031735079906,9.8522000007506
Bennett5,Higher,Lf_dual,False,0.1,2,0.36915252297536016,4.421600000569015
Bennett5,Higher,OLS,False,0.1,2,65536.22275764782,436.77699999898323
Bennett5,Higher,Huber,False,0.1,2,0.25636783892726844,265.8004000004439
Bennett5,Higher,Cauchy,False,0.1,2,0.12377577422764939,253.0681000007462
Bennett5,Higher,GM,False,0.1,2,0.40551985992030964,129.80880000031902
Bennett5,Higher,Welsch,False,0.1,2,0.40551985992030964,129.28879999890341
Bennett5,Higher,Tukey,False,0.1,2,0.40551985992030964,128.86910000088392
Bennett5,Higher,Barron,False,0.1,2,0.09309231513527055,142.31420000032813
Bennett5,Higher,Lf_full,True,0.1,2,0.3182950559842472,16.521699999429984
Bennett5,Higher,Lf_dual,False,0.1,3,0.42549401444445556,15.62510000076145
Bennett5,Higher,OLS,False,0.1,3,598.495758201769,634.0092000009463
Bennett5,Higher,Huber,False,0.1,3,0.11514619151183615,465.1704999996582
Bennett5,Higher,Cauchy,False,0.1,3,0.4190190052429735,488.71519999920565
Bennett5,Higher,GM,False,0.1,3,0.40551985992030964,324.17589999931806
Bennett5,Higher,Welsch,False,0.1,3,0.40551985992030964,322.9023000003508
Bennett5,Higher,Tukey,False,0.1,3,0.40551985992030964,323.9203999983147
Bennett5,Higher,Barron,False,0.1,3,0.16327956392188306,339.44399999927555
Bennett5,Higher,Lf_full,True,0.1,3,0.3350897798211677,16.298700000334065
Bennett5,Higher,Lf_dual,False,0.1,4,0.39354682563733506,15.36370000030729
Bennett5,Higher,OLS,False,0.1,4,220608.6143319954,432.1171999999933
Bennett5,Higher,Huber,False,0.1,4,1.0594408757393727,305.56649999925867
Bennett5,Higher,Cauchy,False,0.1,4,0.7723830166079033,402.2076000001107
Bennett5,Higher,GM,False,0.1,4,0.40551985992030964,128.85809999897901
Bennett5,Higher,Welsch,False,0.1,4,0.40551985992030964,129.21629999982542
Bennett5,Higher,Tukey,False,0.1,4,0.40551985992030964,129.9354000002495
Bennett5,Higher,Barron,False,0.1,4,0.8830928449948235,142.88430000124208
Bennett5,Higher,Lf_full,True,0.1,4,0.32257707241189887,16.48840000052587
Bennett5,Higher,Lf_dual,False,0.1,5,0.4055139339269032,15.635800000382005
Bennett5,Higher,OLS,False,0.1,5,0.9832459541445197,260.0985999997647
Bennett5,Higher,Huber,False,0.1,5,0.5269511108275902,455.14120000007097
Bennett5,Higher,Cauchy,False,0.1,5,0.9846740417753254,538.2061000000249
Bennett5,Higher,GM,False,0.1,5,0.40551985992030964,221.37729999849398
Bennett5,Higher,Welsch,False,0.1,5,0.40551985992030964,220.63410000009753
Bennett5,Higher,Tukey,False,0.1,5,0.40551985992030964,220.7125000004453
Bennett5,Higher,Barron,False,0.1,5,0.5072380298085049,233.99890000109735
Bennett5,Higher,Lf_full,True,0.1,5,0.3544925288964385,16.48629999908735
Bennett5,Higher,Lf_dual,False,0.1,6,0.3815447230156826,5.72199999987788
Bennett5,Higher,OLS,False,0.1,6,0.9556894861889433,303.3040999998775
Bennett5,Higher,Huber,False,0.1,6,0.10351903091225187,384.0763000007428
Bennett5,Higher,Cauchy,False,0.1,6,0.1287380245278019,368.2138999993185
Bennett5,Higher,GM,False,0.1,6,0.40551985992030964,243.64849999983562
Bennett5,Higher,Welsch,False,0.1,6,0.40551985992030964,243.2195999990654
Bennett5,Higher,Tukey,False,0.1,6,0.40551985992030964,243.36769999899843
Bennett5,Higher,Barron,False,0.1,6,0.29274789471224505,256.74550000076124
Bennett5,Higher,Lf_full,True,0.1,6,0.34434782428157545,16.120500000397442
Bennett5,Higher,Lf_dual,False,0.1,7,0.40551338110987045,14.777700000195182
Bennett5,Higher,OLS,False,0.1,7,0.978954495231471,237.3200000001816
Bennett5,Higher,Huber,False,0.1,7,0.10903273364670828,351.6300000010233
Bennett5,Higher,Cauchy,False,0.1,7,0.4044749685474865,379.92169999961334
Bennett5,Higher,GM,False,0.1,7,0.40551985992030964,210.15860000079556
Bennett5,Higher,Welsch,False,0.1,7,0.40551985992030964,209.76379999956407
Bennett5,Higher,Tukey,False,0.1,7,0.40551985992030964,209.7377999998571
Bennett5,Higher,Barron,False,0.1,7,0.5317208418967136,222.52499999922293
Bennett5,Higher,Lf_full,True,0.1,7,0.34809291891889016,16.465400000015507
Bennett5,Higher,Lf_dual,False,0.1,8,0.4055136726218216,15.846500000407104
Bennett5,Higher,OLS,False,0.1,8,2894.774087263609,446.23569999930623
Bennett5,Higher,Huber,False,0.1,8,0.29124281981855027,210.63499999945634
Bennett5,Higher,Cauchy,False,0.1,8,0.04962239645562176,234.82329999933427
Bennett5,Higher,GM,False,0.1,8,0.40551985992030964,127.95640000149433
Bennett5,Higher,Welsch,False,0.1,8,0.40551985992030964,128.16449999991164
Bennett5,Higher,Tukey,False,0.1,8,0.40551985992030964,128.51810000029218
Bennett5,Higher,Barron,False,0.1,8,0.16195680797304535,141.87370000036026
Bennett5,Higher,Lf_full,True,0.1,8,0.33668987166899494,16.348900000593858
Bennett5,Higher,Lf_dual,False,0.1,9,0.40551360337473985,15.813199999684002
Bennett5,Higher,OLS,False,0.1,9,0.9827537226870523,212.8733999998076
Bennett5,Higher,Huber,False,0.1,9,0.25648032041688,313.53240000134974
Bennett5,Higher,Cauchy,False,0.1,9,0.8225139326676993,454.24150000144436
Bennett5,Higher,GM,False,0.1,9,0.40551985992030964,173.5887000013463
Bennett5,Higher,Welsch,False,0.1,9,0.40551985992030964,173.43370000162395
Bennett5,Higher,Tukey,False,0.1,9,0.40551985992030964,173.37469999984023
Bennett5,Higher,Barron,False,0.1,9,0.6320806226394993,187.2190000012779
Bennett5,Higher,Lf_full,True,0.1,9,0.3868725565300516,16.46939999955066
Bennett5,Higher,Lf_dual,False,0.1,10,0.4055140550689868,15.59850000012375
Bennett5,Higher,OLS,False,0.1,10,0.912249258375289,279.5356000005995
Bennett5,Higher,Huber,False,0.1,10,0.04400408113009533,357.27179999958025
Bennett5,Higher,Cauchy,False,0.1,10,0.5575025824588304,417.9154000012204
Bennett5,Higher,GM,False,0.1,10,0.40551985992030964,232.91860000063025
Bennett5,Higher,Welsch,False,0.1,10,0.40551985992030964,232.61940000156756
Bennett5,Higher,Tukey,False,0.1,10,0.40551985992030964,233.07650000060676
Bennett5,Higher,Barron,False,0.1,10,0.4247877469775317,245.95100000078673
Bennett5,Higher,Lf_full,True,0.1,10,0.3707361259608602,16.46689999870432
Bennett5,Higher,Lf_dual,False,0.1,11,0.4055134047668049,15.55710000138788
Bennett5,Higher,OLS,False,0.1,11,0.6247922389786056,82.92419999997946
Bennett5,Higher,Huber,False,0.1,11,0.40551984781069234,83.35609999994631
Bennett5,Higher,Cauchy,False,0.1,11,0.7084184954890189,284.81789999932516
Bennett5,Higher,GM,False,0.1,11,0.40551985992030964,81.57480000045325
Bennett5,Higher,Welsch,False,0.1,11,0.40551985992030964,82.02069999970263
Bennett5,Higher,Tukey,False,0.1,11,0.40551985992030964,81.79259999997157
Bennett5,Higher,Barron,False,0.1,11,0.23763763328895138,95.57320000021718
Bennett5,Higher,Lf_full,True,0.1,11,0.3360122845204462,16.42360000005283
Bennett5,Higher,Lf_dual,False,0.1,12,0.40551366892234125,4.797900000994559
Bennett5,Higher,OLS,False,0.1,12,9.270282541169438,218.82539999933215
Bennett5,Higher,Huber,False,0.1,12,0.16499157496250152,163.6869999983901
Bennett5,Higher,Cauchy,False,0.1,12,0.006521999480617356,205.0290999995923
Bennett5,Higher,GM,False,0.1,12,0.40551985992030964,110.23190000014438
Bennett5,Higher,Welsch,False,0.1,12,0.40551985992030964,110.26479999964067
Bennett5,Higher,Tukey,False,0.1,12,0.40551985992030964,110.43250000147964
Bennett5,Higher,Barron,False,0.1,12,0.20227659456352765,123.23399999877438
Bennett5,Higher,Lf_full,True,0.1,12,0.370833350974482,16.279099998428137
Bennett5,Higher,Lf_dual,False,0.1,13,0.4055828830981108,15.689300000303774
Bennett5,Higher,OLS,False,0.1,13,1551.4790596570135,446.83530000111205
Bennett5,Higher,Huber,False,0.1,13,0.18975129205424765,271.16530000057537
Bennett5,Higher,Cauchy,False,0.1,13,0.27623113689704215,278.005199999825
Bennett5,Higher,GM,False,0.1,13,0.40551985992030964,128.3716000016284
Bennett5,Higher,Welsch,False,0.1,13,0.40551985992030964,128.02709999959916
Bennett5,Higher,Tukey,False,0.1,13,0.40551985992030964,128.0365000002348
Bennett5,Higher,Barron,False,0.1,13,0.08362070757117424,141.88429999921937
Bennett5,Higher,Lf_full,True,0.1,13,0.33694018351849603,16.37720000144327
Bennett5,Higher,Lf_dual,False,0.1,14,0.4055139746395192,15.864900000451598
Bennett5,Higher,OLS,False,0.1,14,0.9822434778477284,250.60900000062247
Bennett5,Higher,Huber,False,0.1,14,0.05903432767222449,301.48880000160716
Bennett5,Higher,Cauchy,False,0.1,14,0.12229776185081163,336.04139999988547
Bennett5,Higher,GM,False,0.1,14,0.40551985992030964,210.74420000149985
Bennett5,Higher,Welsch,False,0.1,14,0.40551985992030964,211.3298999993276
Bennett5,Higher,Tukey,False,0.1,14,0.40551985992030964,210.71499999925436
Bennett5,Higher,Barron,False,0.1,14,0.33385580458348396,225.58509999907983
Bennett5,Higher,Lf_full,True,0.1,14,0.3871137004973607,16.608200001428486
Bennett5,Higher,Lf_dual,False,0.1,15,0.4055142295760799,15.765899999678368
Bennett5,Higher,OLS,False,0.1,15,11567.153282340189,441.6966999997385
Bennett5,Higher,Huber,False,0.1,15,0.47795255464245656,214.14779999940947
Bennett5,Higher,Cauchy,False,0.1,15,0.048908093101063026,235.53680000077293
Bennett5,Higher,GM,False,0.1,15,0.40551985992030964,128.552000000127
Bennett5,Higher,Welsch,False,0.1,15,0.40551985992030964,128.91270000000077
Bennett5,Higher,Tukey,False,0.1,15,0.40551985992030964,129.0231999992102
Bennett5,Higher,Barron,False,0.1,15,0.1409769241893859,141.97640000020328
Bennett5,Higher,Lf_full,True,0.1,15,0.3214471548138314,16.47150000098918
Bennett5,Higher,Lf_dual,False,0.1,16,0.4055728040880531,15.705100000559469
Bennett5,Higher,OLS,False,0.1,16,43595.456375317466,434.4471999993402
Bennett5,Higher,Huber,False,0.1,16,0.22414238899015268,268.6114999996789
Bennett5,Higher,Cauchy,False,0.1,16,0.14640331244259508,257.4322000000393
Bennett5,Higher,GM,False,0.1,16,0.40551985992030964,128.07919999977457
Bennett5,Higher,Welsch,False,0.1,16,0.40551985992030964,128.05129999833298
Bennett5,Higher,Tukey,False,0.1,16,0.40551985992030964,128.21030000122846
Bennett5,Higher,Barron,False,0.1,16,0.11976142224820832,142.1200000004319
Bennett5,Higher,Lf_full,True,0.1,16,0.315969181422537,16.45970000026864
Bennett5,Higher,Lf_dual,False,0.1,17,0.40551435215830994,15.49920000070415
Bennett5,Higher,OLS,False,0.1,17,0.60775665828496,131.00050000139163
Bennett5,Higher,Huber,False,0.1,17,0.19831582208085982,275.005899999087
Bennett5,Higher,Cauchy,False,0.1,17,0.24833772050325614,269.0665000009176
Bennett5,Higher,GM,False,0.1,17,0.40551985992030964,129.60770000063349
Bennett5,Higher,Welsch,False,0.1,17,0.40551985992030964,130.68919999932405
Bennett5,Higher,Tukey,False,0.1,17,0.40551985992030964,129.75580000056652
Bennett5,Higher,Barron,False,0.1,17,0.21985720336667697,143.0910999988555
Bennett5,Higher,Lf_full,True,0.1,17,0.32807013664376866,16.687600000295788
Bennett5,Higher,Lf_dual,False,0.1,18,0.40558801094100067,15.931100000670995
Bennett5,Higher,OLS,False,0.1,18,150596.71435229824,431.87670000043
Bennett5,Higher,Huber,False,0.1,18,0.4758434942062337,220.92010000051232
Bennett5,Higher,Cauchy,False,0.1,18,0.06749893485384138,239.13920000086364
Bennett5,Higher,GM,False,0.1,18,0.40551985992030964,128.27569999899424
Bennett5,Higher,Welsch,False,0.1,18,0.40551985992030964,128.88139999995474
Bennett5,Higher,Tukey,False,0.1,18,0.40551985992030964,128.98630000017874
Bennett5,Higher,Barron,False,0.1,18,0.04862233478172885,140.09149999947113
Bennett5,Higher,Lf_full,True,0.1,18,0.2894176046992206,16.329699999914737
Bennett5,Higher,Lf_dual,False,0.1,19,0.40551374467658546,7.155600000260165
Bennett5,Higher,OLS,False,0.1,19,0.9755049449977157,258.08649999999034
Bennett5,Higher,Huber,False,0.1,19,0.009172576437286502,329.8316000000341
Bennett5,Higher,Cauchy,False,0.1,19,0.1986977206995255,353.73360000085086
Bennett5,Higher,GM,False,0.1,19,0.40551985992030964,218.7631999986479
Bennett5,Higher,Welsch,False,0.1,19,0.40551985992030964,218.9127000001463
Bennett5,Higher,Tukey,False,0.1,19,0.40551985992030964,219.38650000083726
Bennett5,Higher,Barron,False,0.1,19,0.3913225791433748,232.8765000002022
Bennett5,Higher,Lf_full,True,0.1,19,0.3738714610903774,16.459299999041832
Bennett5,Higher,Lf_dual,False,0.2,0,0.4055138777753069,16.226100000494625
Bennett5,Higher,OLS,False,0.2,0,0.9853410541658064,67.5848999999289
Bennett5,Higher,Huber,False,0.2,0,0.8005504523325321,114.49770000035642
Bennett5,Higher,Cauchy,False,0.2,0,0.016734442149633714,125.04050000097777
Bennett5,Higher,GM,False,0.2,0,0.40551985992030964,44.512499998745625
Bennett5,Higher,Welsch,False,0.2,0,0.40551985992030964,44.61699999956181
Bennett5,Higher,Tukey,False,0.2,0,0.40551985992030964,44.069800000215764
Bennett5,Higher,Barron,False,0.2,0,0.3156215501640608,57.93900000026042
Bennett5,Higher,Lf_full,True,0.2,0,0.3950147150301623,16.39919999979611
Bennett5,Higher,Lf_dual,False,0.2,1,0.40551446455647405,15.537600000243401
Bennett5,Higher,OLS,False,0.2,1,9168.793497338345,440.39599999996426
Bennett5,Higher,Huber,False,0.2,1,26.313821689466643,507.1351999995386
Bennett5,Higher,Cauchy,False,0.2,1,0.5211009222613381,204.60219999949913
Bennett5,Higher,GM,False,0.2,1,0.2585984057357514,132.65669999964302
Bennett5,Higher,Welsch,False,0.2,1,0.40551985992030964,128.49069999901985
Bennett5,Higher,Tukey,False,0.2,1,0.40551985992030964,128.08589999985998
Bennett5,Higher,Barron,False,0.2,1,0.1300626613099399,142.18889999938256
Bennett5,Higher,Lf_full,True,0.2,1,0.3039042723640841,16.323299998475704
Bennett5,Higher,Lf_dual,False,0.2,2,0.4055137581359055,15.641500000128872
Bennett5,Higher,OLS,False,0.2,2,512.2983920141654,596.6994000009436
Bennett5,Higher,Huber,False,0.2,2,0.013523276072984347,447.2968000009132
Bennett5,Higher,Cauchy,False,0.2,2,0.08430936109481978,441.2682999991375
Bennett5,Higher,GM,False,0.2,2,0.40551985992030964,332.4488999987807
Bennett5,Higher,Welsch,False,0.2,2,0.40551985992030964,331.2081999993097
Bennett5,Higher,Tukey,False,0.2,2,0.40551985992030964,332.0339000001695
Bennett5,Higher,Barron,False,0.2,2,0.029805118316407687,344.3351999994775
Bennett5,Higher,Lf_full,True,0.2,2,0.33268429985619014,16.388399999414105
Bennett5,Higher,Lf_dual,False,0.2,3,0.40551374335879337,13.573000000178581
Bennett5,Higher,OLS,False,0.2,3,0.9844237695220572,108.4688000009919
Bennett5,Higher,Huber,False,0.2,3,0.262861585281458,117.29239999840502
Bennett5,Higher,Cauchy,False,0.2,3,0.05242898482348034,193.1985999999597
Bennett5,Higher,GM,False,0.2,3,0.40551985992030964,86.65239999936603
Bennett5,Higher,Welsch,False,0.2,3,0.40551985992030964,87.00620000126946
Bennett5,Higher,Tukey,False,0.2,3,0.40551985992030964,86.94400000058522
Bennett5,Higher,Barron,False,0.2,3,0.5204775335455459,100.32030000002123
Bennett5,Higher,Lf_full,True,0.2,3,0.3867751679836894,16.48160000149801
Bennett5,Higher,Lf_dual,False,0.2,4,0.43018171379036513,15.205399999103975
