Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
MGH10,1.0,0.2,12,OLS,1.0448030842608849
MGH10,1.0,0.2,12,Huber,0.5518130725255523
MGH10,1.0,0.2,12,Cauchy,0.0621991536921939
MGH10,1.0,0.2,12,GM,0.3526764127031434
MGH10,1.0,0.2,12,Welsch,0.22492108101030617
MGH10,1.0,0.2,12,Tukey,0.19375527865245068
MGH10,1.0,0.2,12,Barron,0.11823979810036829
MGH10,1.0,0.2,13,Lf_dual,0.35267826848268163
MGH10,1.0,0.2,13,OLS,0.5915988366823886
MGH10,1.0,0.2,13,Huber,0.8546507061038862
MGH10,1.0,0.2,13,Cauchy,0.2820376193539235
MGH10,1.0,0.2,13,GM,0.3526782666990103
MGH10,1.0,0.2,13,Welsch,0.38483467717780834
MGH10,1.0,0.2,13,Tukey,0.023972396143956153
MGH10,1.0,0.2,13,Barron,0.4517469269234192
MGH10,1.0,0.2,14,Lf_dual,0.3526782686689965
MGH10,1.0,0.2,14,OLS,10.498455565007081
MGH10,1.0,0.2,14,Huber,0.35175119778623726
MGH10,1.0,0.2,14,Cauchy,0.040745572188194204
MGH10,1.0,0.2,14,GM,0.35267667913740774
MGH10,1.0,0.2,14,Welsch,0.18287760942098336
MGH10,1.0,0.2,14,Tukey,0.18680324777158708
MGH10,1.0,0.2,14,Barron,0.07906927109965768
MGH10,1.0,0.2,15,Lf_dual,0.3526782685180003
MGH10,1.0,0.2,15,OLS,7.119848457370816
MGH10,1.0,0.2,15,Huber,5.856377305459461
MGH10,1.0,0.2,15,Cauchy,0.007845258094131221
MGH10,1.0,0.2,15,GM,0.3526782686912845
MGH10,1.0,0.2,15,Welsch,0.35275390892796576
MGH10,1.0,0.2,15,Tukey,0.35267826869123875
MGH10,1.0,0.2,15,Barron,0.019886983507779687
MGH10,1.0,0.2,16,Lf_dual,0.352678268594684
MGH10,1.0,0.2,16,OLS,3.9671472508885524
MGH10,1.0,0.2,16,Huber,0.018223263803936213
MGH10,1.0,0.2,16,Cauchy,0.0017017673056256423
MGH10,1.0,0.2,16,GM,0.3526782686921707
MGH10,1.0,0.2,16,Welsch,0.3526782686921707
MGH10,1.0,0.2,16,Tukey,0.3526782686921707
MGH10,1.0,0.2,16,Barron,0.002837587788660692
MGH10,1.0,0.2,17,Lf_dual,0.352678268470903
MGH10,1.0,0.2,17,OLS,1.4037676446359644
MGH10,1.0,0.2,17,Huber,0.35349780661523483
MGH10,1.0,0.2,17,Cauchy,0.009089317548128799
MGH10,1.0,0.2,17,GM,0.35267635606313164
MGH10,1.0,0.2,17,Welsch,0.16604005234207722
MGH10,1.0,0.2,17,Tukey,0.17658656418767943
MGH10,1.0,0.2,17,Barron,0.020613001000397698
MGH10,1.0,0.2,18,Lf_dual,0.29513358744556367
MGH10,1.0,0.2,18,OLS,5.954438808288629
MGH10,1.0,0.2,18,Huber,2.37813071781665
MGH10,1.0,0.2,18,Cauchy,0.01572112068258041
MGH10,1.0,0.2,18,GM,0.3526762529537486
MGH10,1.0,0.2,18,Welsch,0.13939660645808077
MGH10,1.0,0.2,18,Tukey,0.00040510730493494284
MGH10,1.0,0.2,18,Barron,0.03515250978489941
MGH10,1.0,0.2,19,Lf_dual,0.35267826849986467
MGH10,1.0,0.2,19,OLS,1.7902149609679343
MGH10,1.0,0.2,19,Huber,0.9093704872248919
MGH10,1.0,0.2,19,Cauchy,0.28904344174170676
MGH10,1.0,0.2,19,GM,0.3526782684312767
MGH10,1.0,0.2,19,Welsch,0.20568195783286078
MGH10,1.0,0.2,19,Tukey,0.1818692309958176
MGH10,1.0,0.2,19,Barron,0.46401629164431557
Eckerle4,0.25,0.2,0,Lf_dual,0.0002615242307818679
Eckerle4,0.25,0.2,0,OLS,0.0014125020411178961
Eckerle4,0.25,0.2,0,Huber,0.0002839720238384387
Eckerle4,0.25,0.2,0,Cauchy,0.00023131102379907482
Eckerle4,0.25,0.2,0,GM,0.0003437875314228941
Eckerle4,0.25,0.2,0,Welsch,0.0009107807488116543
Eckerle4,0.25,0.2,0,Tukey,0.00036172005545557904
Eckerle4,0.25,0.2,0,Barron,0.0002374828248871312
Eckerle4,0.25,0.2,1,Lf_dual,0.0002324820263969301
Eckerle4,0.25,0.2,1,OLS,0.00034083410257919957
Eckerle4,0.25,0.2,1,Huber,0.0001301442374891638
Eckerle4,0.25,0.2,1,Cauchy,0.00015345379793345651
Eckerle4,0.25,0.2,1,GM,6.010980036555571e-05
Eckerle4,0.25,0.2,1,Welsch,0.00015288606285244333
Eckerle4,0.25,0.2,1,Tukey,6.918258353906679e-05
Eckerle4,0.25,0.2,1,Barron,0.00012536848242068597
Eckerle4,0.25,0.2,2,Lf_dual,0.00038897887524541553
Eckerle4,0.25,0.2,2,OLS,0.000851812245784171
Eckerle4,0.25,0.2,2,Huber,0.0003415413444059993
Eckerle4,0.25,0.2,2,Cauchy,0.00026441200374753934
Eckerle4,0.25,0.2,2,GM,0.00033202310537676973
Eckerle4,0.25,0.2,2,Welsch,0.0005119708800602226
Eckerle4,0.25,0.2,2,Tukey,0.0013922318531620706
Eckerle4,0.25,0.2,2,Barron,0.0002815871492333201
Eckerle4,0.25,0.2,3,Lf_dual,0.0003147070135592997
Eckerle4,0.25,0.2,3,OLS,0.0007351987992543985
Eckerle4,0.25,0.2,3,Huber,0.00022294858506469848
Eckerle4,0.25,0.2,3,Cauchy,0.00026236198009395984
Eckerle4,0.25,0.2,3,GM,0.00031129624855387455
Eckerle4,0.25,0.2,3,Welsch,0.0004656697108659179
Eckerle4,0.25,0.2,3,Tukey,8.651908060835955e-05
Eckerle4,0.25,0.2,3,Barron,0.00015833670356484294
Eckerle4,0.25,0.2,4,Lf_dual,8.234059024227925e-05
Eckerle4,0.25,0.2,4,OLS,0.0007496951474022522
Eckerle4,0.25,0.2,4,Huber,0.00013865686824246381
Eckerle4,0.25,0.2,4,Cauchy,0.00010774920375826498
Eckerle4,0.25,0.2,4,GM,0.00010312119125270819
Eckerle4,0.25,0.2,4,Welsch,0.0003425806054416938
Eckerle4,0.25,0.2,4,Tukey,5.73377699412192e-05
Eckerle4,0.25,0.2,4,Barron,7.673336208704009e-05
Eckerle4,0.25,0.2,5,Lf_dual,0.0004894948027633656
Eckerle4,0.25,0.2,5,OLS,0.0010031851198862762
Eckerle4,0.25,0.2,5,Huber,0.00046824469237893444
Eckerle4,0.25,0.2,5,Cauchy,0.00044920464674797893
Eckerle4,0.25,0.2,5,GM,0.00040599345237616685
Eckerle4,0.25,0.2,5,Welsch,0.0005091717184263848
Eckerle4,0.25,0.2,5,Tukey,0.00019413798237071398
Eckerle4,0.25,0.2,5,Barron,0.0004140327484613694
Eckerle4,0.25,0.2,6,Lf_dual,0.00045202361332241447
Eckerle4,0.25,0.2,6,OLS,0.0005961503089198779
Eckerle4,0.25,0.2,6,Huber,0.00031021294621822295
Eckerle4,0.25,0.2,6,Cauchy,0.00036093294236807166
Eckerle4,0.25,0.2,6,GM,0.00025720207910322814
Eckerle4,0.25,0.2,6,Welsch,0.0004774361406810484
Eckerle4,0.25,0.2,6,Tukey,0.00012134267743495303
Eckerle4,0.25,0.2,6,Barron,0.00030737331700770085
Eckerle4,0.25,0.2,7,Lf_dual,0.00015066099811835126
Eckerle4,0.25,0.2,7,OLS,0.0005488152069062543
Eckerle4,0.25,0.2,7,Huber,0.00011325979074078576
Eckerle4,0.25,0.2,7,Cauchy,0.00015016378174311382
Eckerle4,0.25,0.2,7,GM,7.488307162410025e-05
Eckerle4,0.25,0.2,7,Welsch,0.00020703072687387018
Eckerle4,0.25,0.2,7,Tukey,5.089385132385633e-05
Eckerle4,0.25,0.2,7,Barron,0.0001277542630596403
Eckerle4,0.25,0.2,8,Lf_dual,0.0006050617753169255
Eckerle4,0.25,0.2,8,OLS,0.0006378423233614834
Eckerle4,0.25,0.2,8,Huber,0.0004178145618694657
Eckerle4,0.25,0.2,8,Cauchy,0.0006646567655382161
Eckerle4,0.25,0.2,8,GM,0.00024315915524350022
Eckerle4,0.25,0.2,8,Welsch,0.0003984039347332618
Eckerle4,0.25,0.2,8,Tukey,5.016493969607789e-05
Eckerle4,0.25,0.2,8,Barron,0.0005318886077191166
Eckerle4,0.25,0.2,9,Lf_dual,0.00015052749598288962
Eckerle4,0.25,0.2,9,OLS,0.0006274046987385894
Eckerle4,0.25,0.2,9,Huber,0.00011879510677098863
Eckerle4,0.25,0.2,9,Cauchy,0.00014903382870046575
Eckerle4,0.25,0.2,9,GM,5.233511546857729e-05
Eckerle4,0.25,0.2,9,Welsch,0.00019314066376381096
Eckerle4,0.25,0.2,9,Tukey,7.013336686491438e-05
Eckerle4,0.25,0.2,9,Barron,0.00012782769083234704
Eckerle4,0.25,0.2,10,Lf_dual,0.00023299608702146
Eckerle4,0.25,0.2,10,OLS,0.002006681231299127
Eckerle4,0.25,0.2,10,Huber,0.0002285520830398127
Eckerle4,0.25,0.2,10,Cauchy,0.00020999540382125325
Eckerle4,0.25,0.2,10,GM,3.198776835564105e-05
Eckerle4,0.25,0.2,10,Welsch,6.385720939303528e-05
Eckerle4,0.25,0.2,10,Tukey,9.454825732800122e-05
Eckerle4,0.25,0.2,10,Barron,0.00017939528718939764
Eckerle4,0.25,0.2,11,Lf_dual,8.263509938305906e-05
Eckerle4,0.25,0.2,11,OLS,0.00031091806412693286
Eckerle4,0.25,0.2,11,Huber,8.460219995150033e-05
Eckerle4,0.25,0.2,11,Cauchy,0.00015811909038222538
Eckerle4,0.25,0.2,11,GM,0.00015425396836445246
Eckerle4,0.25,0.2,11,Welsch,0.00016821671422829492
Eckerle4,0.25,0.2,11,Tukey,0.00011827697310916588
Eckerle4,0.25,0.2,11,Barron,0.0001551240281939843
Eckerle4,0.25,0.2,12,Lf_dual,0.0004620064239196132
Eckerle4,0.25,0.2,12,OLS,0.00048036203173938783
Eckerle4,0.25,0.2,12,Huber,0.00030705175033253674
Eckerle4,0.25,0.2,12,Cauchy,0.0005070259570635065
Eckerle4,0.25,0.2,12,GM,0.0003007942905638536
Eckerle4,0.25,0.2,12,Welsch,0.00043078210970487344
Eckerle4,0.25,0.2,12,Tukey,5.32774508979744e-05
Eckerle4,0.25,0.2,12,Barron,0.0005026236998804358
Eckerle4,0.25,0.2,13,Lf_dual,0.0002332513446242851
Eckerle4,0.25,0.2,13,OLS,0.0010802056138548824
Eckerle4,0.25,0.2,13,Huber,0.00011037698398922207
Eckerle4,0.25,0.2,13,Cauchy,0.00021494863655115214
Eckerle4,0.25,0.2,13,GM,9.034602920167482e-05
Eckerle4,0.25,0.2,13,Welsch,0.0004601036488844147
Eckerle4,0.25,0.2,13,Tukey,9.515354642596765e-05
Eckerle4,0.25,0.2,13,Barron,0.0001603885045806447
Eckerle4,0.25,0.2,14,Lf_dual,0.00042758655804756674
Eckerle4,0.25,0.2,14,OLS,0.003147485558167683
Eckerle4,0.25,0.2,14,Huber,0.0006253689733161418
Eckerle4,0.25,0.2,14,Cauchy,0.00044729942652170637
Eckerle4,0.25,0.2,14,GM,0.000365481330080577
Eckerle4,0.25,0.2,14,Welsch,0.000997676985355546
Eckerle4,0.25,0.2,14,Tukey,0.00021751163619168165
Eckerle4,0.25,0.2,14,Barron,0.000424754058984827
Eckerle4,0.25,0.2,15,Lf_dual,0.00016825896997572776
Eckerle4,0.25,0.2,15,OLS,0.0013682650495042536
Eckerle4,0.25,0.2,15,Huber,0.000306521876695529
Eckerle4,0.25,0.2,15,Cauchy,0.00018354493890357878
Eckerle4,0.25,0.2,15,GM,0.0001101466061415025
Eckerle4,0.25,0.2,15,Welsch,0.00021562731849328397
Eckerle4,0.25,0.2,15,Tukey,0.0001527230650212587
Eckerle4,0.25,0.2,15,Barron,0.0001995966408370124
Eckerle4,0.25,0.2,16,Lf_dual,0.0001107637801173066
Eckerle4,0.25,0.2,16,OLS,0.0004900533835165199
Eckerle4,0.25,0.2,16,Huber,0.00016113082469111542
Eckerle4,0.25,0.2,16,Cauchy,0.0016968479276783268
Eckerle4,0.25,0.2,16,GM,0.00033966320607985693
Eckerle4,0.25,0.2,16,Welsch,0.0004547101309285268
Eckerle4,0.25,0.2,16,Tukey,0.0006084620914557784
Eckerle4,0.25,0.2,16,Barron,0.00011147488385147605
Eckerle4,0.25,0.2,17,Lf_dual,0.00015060924131812058
Eckerle4,0.25,0.2,17,OLS,0.0012598424378464004
Eckerle4,0.25,0.2,17,Huber,0.00017590727605873004
Eckerle4,0.25,0.2,17,Cauchy,0.00013745795302497592
Eckerle4,0.25,0.2,17,GM,0.00011049419211368567
Eckerle4,0.25,0.2,17,Welsch,0.0005453943872734527
Eckerle4,0.25,0.2,17,Tukey,5.247690718511995e-05
Eckerle4,0.25,0.2,17,Barron,0.00011017722645322493
Eckerle4,0.25,0.2,18,Lf_dual,8.235852471939546e-05
Eckerle4,0.25,0.2,18,OLS,0.00010075671578938654
Eckerle4,0.25,0.2,18,Huber,0.00012381856762833234
Eckerle4,0.25,0.2,18,Cauchy,9.110245372571916e-05
Eckerle4,0.25,0.2,18,GM,0.0001011891647861796
Eckerle4,0.25,0.2,18,Welsch,0.0001008576260549852
Eckerle4,0.25,0.2,18,Tukey,0.00010726332204449832
Eckerle4,0.25,0.2,18,Barron,0.0001042459895316294
Eckerle4,0.25,0.2,19,Lf_dual,0.0004560090110881097
Eckerle4,0.25,0.2,19,OLS,0.0012670884734811158
Eckerle4,0.25,0.2,19,Huber,0.0007174542713896442
Eckerle4,0.25,0.2,19,Cauchy,0.00019992522563804738
Eckerle4,0.25,0.2,19,GM,0.0006904044754936097
Eckerle4,0.25,0.2,19,Welsch,0.001115042240324437
Eckerle4,0.25,0.2,19,Tukey,0.00012631122152744216
Eckerle4,0.25,0.2,19,Barron,0.00029552902846068004
Eckerle4,0.5,0.2,0,Lf_dual,0.00026136438211206913
Eckerle4,0.5,0.2,0,OLS,0.0026673348140843537
Eckerle4,0.5,0.2,0,Huber,0.00030234943346308876
Eckerle4,0.5,0.2,0,Cauchy,0.00016846597816680314
Eckerle4,0.5,0.2,0,GM,0.00028431719119347774
Eckerle4,0.5,0.2,0,Welsch,0.0005734215985625753
Eckerle4,0.5,0.2,0,Tukey,5.3977253961937514e-05
Eckerle4,0.5,0.2,0,Barron,0.0001576489640594554
Eckerle4,0.5,0.2,1,Lf_dual,0.00023264028361612749
Eckerle4,0.5,0.2,1,OLS,0.0006305686662728597
Eckerle4,0.5,0.2,1,Huber,0.0001305201400776227
Eckerle4,0.5,0.2,1,Cauchy,0.00013066755881360452
Eckerle4,0.5,0.2,1,GM,7.093718548649707e-05
Eckerle4,0.5,0.2,1,Welsch,0.00011845210048332393
Eckerle4,0.5,0.2,1,Tukey,8.289997351236457e-05
Eckerle4,0.5,0.2,1,Barron,0.00010491431309726043
Eckerle4,0.5,0.2,2,Lf_dual,0.00023318724637639833
Eckerle4,0.5,0.2,2,OLS,0.001690121881875487
Eckerle4,0.5,0.2,2,Huber,0.0003365973455163862
Eckerle4,0.5,0.2,2,Cauchy,0.00022892563331469221
Eckerle4,0.5,0.2,2,GM,0.000371804341045839
Eckerle4,0.5,0.2,2,Welsch,0.0005788557699461294
Eckerle4,0.5,0.2,2,Tukey,0.00020702073879466824
Eckerle4,0.5,0.2,2,Barron,0.0002351212615405077
Eckerle4,0.5,0.2,3,Lf_dual,0.00031461085897627265
Eckerle4,0.5,0.2,3,OLS,0.0013693518344401242
Eckerle4,0.5,0.2,3,Huber,0.00021825079924242977
Eckerle4,0.5,0.2,3,Cauchy,0.00021324280993627532
Eckerle4,0.5,0.2,3,GM,0.00012969439462428312
Eckerle4,0.5,0.2,3,Welsch,0.0004168974447074862
Eckerle4,0.5,0.2,3,Tukey,8.651980439839646e-05
Eckerle4,0.5,0.2,3,Barron,0.00011880437060910295
Eckerle4,0.5,0.2,4,Lf_dual,8.238091811838254e-05
Eckerle4,0.5,0.2,4,OLS,0.001155080285980237
Eckerle4,0.5,0.2,4,Huber,0.0001452453856855187
Eckerle4,0.5,0.2,4,Cauchy,9.769862426732807e-05
Eckerle4,0.5,0.2,4,GM,6.525880361341159e-05
Eckerle4,0.5,0.2,4,Welsch,0.00014943228456979586
Eckerle4,0.5,0.2,4,Tukey,5.765803487668905e-05
Eckerle4,0.5,0.2,4,Barron,6.481391173793055e-05
Eckerle4,0.5,0.2,5,Lf_dual,0.0004892879756137186
Eckerle4,0.5,0.2,5,OLS,0.002120779014343616
Eckerle4,0.5,0.2,5,Huber,0.00046894736135470847
Eckerle4,0.5,0.2,5,Cauchy,0.00035088364591411166
Eckerle4,0.5,0.2,5,GM,0.000306203110485451
Eckerle4,0.5,0.2,5,Welsch,0.000626153950998179
Eckerle4,0.5,0.2,5,Tukey,0.00015073226366217686
Eckerle4,0.5,0.2,5,Barron,0.0002188881594768833
Eckerle4,0.5,0.2,6,Lf_dual,0.00045197070085113727
Eckerle4,0.5,0.2,6,OLS,0.0012093176696575305
Eckerle4,0.5,0.2,6,Huber,0.00031149699672710274
Eckerle4,0.5,0.2,6,Cauchy,0.00034295033384608556
Eckerle4,0.5,0.2,6,GM,5.819921539583925e-05
Eckerle4,0.5,0.2,6,Welsch,0.00035740494354534355
Eckerle4,0.5,0.2,6,Tukey,8.539918901179658e-05
Eckerle4,0.5,0.2,6,Barron,0.00027293307509787643
Eckerle4,0.5,0.2,7,Lf_dual,0.0001506676341626589
Eckerle4,0.5,0.2,7,OLS,0.0009953922288408444
Eckerle4,0.5,0.2,7,Huber,0.00011910424436548114
Eckerle4,0.5,0.2,7,Cauchy,0.00015474539016934323
Eckerle4,0.5,0.2,7,GM,4.8756603947181944e-05
Eckerle4,0.5,0.2,7,Welsch,0.00014823916752225167
Eckerle4,0.5,0.2,7,Tukey,6.25519025139961e-05
Eckerle4,0.5,0.2,7,Barron,0.00013925577947784126
Eckerle4,0.5,0.2,8,Lf_dual,0.0004973401602703347
Eckerle4,0.5,0.2,8,OLS,0.0013348194446715727
Eckerle4,0.5,0.2,8,Huber,0.00040850608945635714
Eckerle4,0.5,0.2,8,Cauchy,0.00028194127108064986
Eckerle4,0.5,0.2,8,GM,0.00017985259255709536
Eckerle4,0.5,0.2,8,Welsch,0.0003867372901847035
Eckerle4,0.5,0.2,8,Tukey,6.25126092024102e-05
Eckerle4,0.5,0.2,8,Barron,0.0002451256167835497
Eckerle4,0.5,0.2,9,Lf_dual,0.00015050666087617368
Eckerle4,0.5,0.2,9,OLS,0.0011959739744917732
Eckerle4,0.5,0.2,9,Huber,0.00011853787533451949
Eckerle4,0.5,0.2,9,Cauchy,0.0032203715769970344
Eckerle4,0.5,0.2,9,GM,0.00012297263419345115
Eckerle4,0.5,0.2,9,Welsch,0.00014603083694253858
Eckerle4,0.5,0.2,9,Tukey,8.074229865041879e-05
Eckerle4,0.5,0.2,9,Barron,0.00011360058894477812
Eckerle4,0.5,0.2,10,Lf_dual,0.00023298867704770954
Eckerle4,0.5,0.2,10,OLS,0.0036850691760280875
Eckerle4,0.5,0.2,10,Huber,0.00022800845128816366
Eckerle4,0.5,0.2,10,Cauchy,0.0002068293695370687
Eckerle4,0.5,0.2,10,GM,3.2223935730290134e-05
Eckerle4,0.5,0.2,10,Welsch,5.096206908964513e-05
Eckerle4,0.5,0.2,10,Tukey,9.393923003266046e-05
Eckerle4,0.5,0.2,10,Barron,0.00017161724216066754
Eckerle4,0.5,0.2,11,Lf_dual,8.264458964966601e-05
Eckerle4,0.5,0.2,11,OLS,0.0006212406168655537
Eckerle4,0.5,0.2,11,Huber,0.00011061664005256276
Eckerle4,0.5,0.2,11,Cauchy,9.749035100428536e-05
Eckerle4,0.5,0.2,11,GM,0.00013588496336782018
Eckerle4,0.5,0.2,11,Welsch,0.0003445569013176401
Eckerle4,0.5,0.2,11,Tukey,0.00014595922627836207
Eckerle4,0.5,0.2,11,Barron,0.00011556678588134844
Eckerle4,0.5,0.2,12,Lf_dual,0.0003396950314221523
Eckerle4,0.5,0.2,12,OLS,0.0009409876875371373
Eckerle4,0.5,0.2,12,Huber,0.0003376090681771302
Eckerle4,0.5,0.2,12,Cauchy,0.00030470969751327203
Eckerle4,0.5,0.2,12,GM,0.00016522847317920303
Eckerle4,0.5,0.2,12,Welsch,0.0004590176908367918
Eckerle4,0.5,0.2,12,Tukey,9.802203099051608e-05
Eckerle4,0.5,0.2,12,Barron,0.0001619823947801748
Eckerle4,0.5,0.2,13,Lf_dual,0.00023327083527167588
Eckerle4,0.5,0.2,13,OLS,0.003038507728318093
Eckerle4,0.5,0.2,13,Huber,8.568223550802116e-05
Eckerle4,0.5,0.2,13,Cauchy,0.00019380940228012225
Eckerle4,0.5,0.2,13,GM,1.9195429440040716e-05
Eckerle4,0.5,0.2,13,Welsch,9.028915351185525e-05
Eckerle4,0.5,0.2,13,Tukey,9.515354642596765e-05
Eckerle4,0.5,0.2,13,Barron,0.0001304193105952063
Eckerle4,0.5,0.2,14,Lf_dual,0.00042734514864198325
Eckerle4,0.5,0.2,14,OLS,0.00604185323806873
Eckerle4,0.5,0.2,14,Huber,0.0006253698815972012
Eckerle4,0.5,0.2,14,Cauchy,0.00037950029440518064
Eckerle4,0.5,0.2,14,GM,0.0003004049563861163
Eckerle4,0.5,0.2,14,Welsch,0.0003583008343959207
Eckerle4,0.5,0.2,14,Tukey,0.000597026920638645
Eckerle4,0.5,0.2,14,Barron,0.00034670172965735
Eckerle4,0.5,0.2,15,Lf_dual,0.00016825655113265737
Eckerle4,0.5,0.2,15,OLS,0.003672647958928114
Eckerle4,0.5,0.2,15,Huber,0.0003109834643547182
Eckerle4,0.5,0.2,15,Cauchy,0.00033939574318751786
Eckerle4,0.5,0.2,15,GM,0.00011505536763577707
Eckerle4,0.5,0.2,15,Welsch,7.850693132688601e-05
Eckerle4,0.5,0.2,15,Tukey,0.00015110384138040952
Eckerle4,0.5,0.2,15,Barron,0.00020389040697862482
Eckerle4,0.5,0.2,16,Lf_dual,0.00026185359645892206
Eckerle4,0.5,0.2,16,OLS,0.0010310394510321438
Eckerle4,0.5,0.2,16,Huber,9.042816924651015e-05
Eckerle4,0.5,0.2,16,Cauchy,0.0002561129511807342
Eckerle4,0.5,0.2,16,GM,0.00014005301704790756
Eckerle4,0.5,0.2,16,Welsch,0.0006791619418020983
Eckerle4,0.5,0.2,16,Tukey,0.004394460738706478
Eckerle4,0.5,0.2,16,Barron,0.0002390782932370092
Eckerle4,0.5,0.2,17,Lf_dual,0.00015062037513293808
Eckerle4,0.5,0.2,17,OLS,0.0034475485618553365
Eckerle4,0.5,0.2,17,Huber,0.00017865556083298455
Eckerle4,0.5,0.2,17,Cauchy,0.00014007937968553953
Eckerle4,0.5,0.2,17,GM,0.00011663762437638384
Eckerle4,0.5,0.2,17,Welsch,0.00018809834901965363
Eckerle4,0.5,0.2,17,Tukey,6.940613691591226e-05
Eckerle4,0.5,0.2,17,Barron,0.00011327844511019975
Eckerle4,0.5,0.2,18,Lf_dual,0.0002423236212828159
Eckerle4,0.5,0.2,18,OLS,0.00019846722303639927
Eckerle4,0.5,0.2,18,Huber,0.00021327846359229724
Eckerle4,0.5,0.2,18,Cauchy,0.0002199678928636387
Eckerle4,0.5,0.2,18,GM,0.00019560868342470092
Eckerle4,0.5,0.2,18,Welsch,0.00019774985083871144
Eckerle4,0.5,0.2,18,Tukey,0.00019196092431435636
Eckerle4,0.5,0.2,18,Barron,0.00021497425446020878
Eckerle4,0.5,0.2,19,Lf_dual,0.000455503392152243
Eckerle4,0.5,0.2,19,OLS,0.002596033433423949
Eckerle4,0.5,0.2,19,Huber,0.0007159291429433646
Eckerle4,0.5,0.2,19,Cauchy,0.0001900144062338157
Eckerle4,0.5,0.2,19,GM,0.00015318105870104357
Eckerle4,0.5,0.2,19,Welsch,0.0008845985431404739
Eckerle4,0.5,0.2,19,Tukey,0.00012631122152744216
Eckerle4,0.5,0.2,19,Barron,0.00017890676837471395
Eckerle4,1.0,0.2,0,Lf_dual,0.00026125038310401074
Eckerle4,1.0,0.2,0,OLS,0.004618937565012345
Eckerle4,1.0,0.2,0,Huber,0.0003061622383887177
Eckerle4,1.0,0.2,0,Cauchy,0.00012639419384034167
Eckerle4,1.0,0.2,0,GM,0.00019896747894430818
Eckerle4,1.0,0.2,0,Welsch,0.0003103937433776209
Eckerle4,1.0,0.2,0,Tukey,0.0013466509963941846
Eckerle4,1.0,0.2,0,Barron,0.00010371682864113738
Eckerle4,1.0,0.2,1,Lf_dual,0.00015105773914577157
Eckerle4,1.0,0.2,1,OLS,0.0013435521648564048
Eckerle4,1.0,0.2,1,Huber,0.00011569763916303058
Eckerle4,1.0,0.2,1,Cauchy,0.00011208534702625987
Eckerle4,1.0,0.2,1,GM,9.771075475799082e-05
Eckerle4,1.0,0.2,1,Welsch,0.0001178352853103762
Eckerle4,1.0,0.2,1,Tukey,3.9500342438261135e-05
Eckerle4,1.0,0.2,1,Barron,8.119320627389433e-05
Eckerle4,1.0,0.2,2,Lf_dual,0.00023312888544876567
Eckerle4,1.0,0.2,2,OLS,0.00356011674038379
Eckerle4,1.0,0.2,2,Huber,0.00034108939494490695
Eckerle4,1.0,0.2,2,Cauchy,0.0002136222026009754
Eckerle4,1.0,0.2,2,GM,0.0002943028914118162
Eckerle4,1.0,0.2,2,Welsch,0.0005169211598828863
Eckerle4,1.0,0.2,2,Tukey,0.003794874477368823
Eckerle4,1.0,0.2,2,Barron,0.0002134237723518726
Eckerle4,1.0,0.2,3,Lf_dual,0.0003145455210810424
Eckerle4,1.0,0.2,3,OLS,0.0024211254412272844
Eckerle4,1.0,0.2,3,Huber,0.00021803200605065602
Eckerle4,1.0,0.2,3,Cauchy,0.00020437697546530747
Eckerle4,1.0,0.2,3,GM,9.873447713884935e-05
Eckerle4,1.0,0.2,3,Welsch,0.00010542180730736091
Eckerle4,1.0,0.2,3,Tukey,8.65198043984582e-05
Eckerle4,1.0,0.2,3,Barron,0.00010627622906144337
Eckerle4,1.0,0.2,4,Lf_dual,8.240844801299969e-05
Eckerle4,1.0,0.2,4,OLS,0.0016184245176110528
Eckerle4,1.0,0.2,4,Huber,0.00014502498370116138
Eckerle4,1.0,0.2,4,Cauchy,9.730250277356681e-05
Eckerle4,1.0,0.2,4,GM,6.30041654341579e-05
Eckerle4,1.0,0.2,4,Welsch,6.699901297177952e-05
Eckerle4,1.0,0.2,4,Tukey,5.766525981090848e-05
Eckerle4,1.0,0.2,4,Barron,6.307519669861652e-05
Eckerle4,1.0,0.2,5,Lf_dual,8.273890231630762e-05
Eckerle4,1.0,0.2,5,OLS,0.005006102701396363
Eckerle4,1.0,0.2,5,Huber,0.0004717615791686498
Eckerle4,1.0,0.2,5,Cauchy,0.00016525570211008164
Eckerle4,1.0,0.2,5,GM,0.00014026790376236306
Eckerle4,1.0,0.2,5,Welsch,0.0001919884108589846
Eckerle4,1.0,0.2,5,Tukey,0.00015609900263806957
Eckerle4,1.0,0.2,5,Barron,0.00017519880170380206
Eckerle4,1.0,0.2,6,Lf_dual,0.0004519386500631471
Eckerle4,1.0,0.2,6,OLS,0.002381405431373799
Eckerle4,1.0,0.2,6,Huber,0.00030583269833228823
Eckerle4,1.0,0.2,6,Cauchy,0.0003215586979623329
Eckerle4,1.0,0.2,6,GM,1.410970450765881e-05
Eckerle4,1.0,0.2,6,Welsch,8.176653540974554e-05
Eckerle4,1.0,0.2,6,Tukey,8.544787951652027e-05
Eckerle4,1.0,0.2,6,Barron,0.0002295795974672008
Eckerle4,1.0,0.2,7,Lf_dual,0.00014312739521692454
Eckerle4,1.0,0.2,7,OLS,0.0017413197926154874
Eckerle4,1.0,0.2,7,Huber,0.00017932295128126347
Eckerle4,1.0,0.2,7,Cauchy,0.00017013500853559356
Eckerle4,1.0,0.2,7,GM,0.00012066729264215944
