Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Thurber,uniform,0.1,14,Welsch,0.19258579624592118
Thurber,uniform,0.1,14,Tukey,0.19034936496710228
Thurber,uniform,0.1,14,Barron,0.014060649045365406
Thurber,uniform,0.1,15,Lf_dual,0.037386537757692795
Thurber,uniform,0.1,15,OLS,0.2082272535984482
Thurber,uniform,0.1,15,Huber,4.468379723469932
Thurber,uniform,0.1,15,Cauchy,0.031739140738410755
Thurber,uniform,0.1,15,GM,0.20286873435783234
Thurber,uniform,0.1,15,Welsch,2.870470726672545
Thurber,uniform,0.1,15,Tukey,0.07056908401260906
Thurber,uniform,0.1,15,Barron,0.03037844856281493
Thurber,uniform,0.1,16,Lf_dual,0.036952294721946555
Thurber,uniform,0.1,16,OLS,0.15005885752835907
Thurber,uniform,0.1,16,Huber,4.898713349384376
Thurber,uniform,0.1,16,Cauchy,0.039996404593524514
Thurber,uniform,0.1,16,GM,0.002550460547442956
Thurber,uniform,0.1,16,Welsch,0.04548797423388615
Thurber,uniform,0.1,16,Tukey,0.12049943843415009
Thurber,uniform,0.1,16,Barron,0.01567897137496577
Thurber,uniform,0.1,17,Lf_dual,0.03801330564936059
Thurber,uniform,0.1,17,OLS,0.08980357055693457
Thurber,uniform,0.1,17,Huber,0.91031740838872
Thurber,uniform,0.1,17,Cauchy,0.00516662762343987
Thurber,uniform,0.1,17,GM,0.0458718692610053
Thurber,uniform,0.1,17,Welsch,0.40787762251913395
Thurber,uniform,0.1,17,Tukey,0.07682745300407541
Thurber,uniform,0.1,17,Barron,0.012815095367129006
Thurber,uniform,0.1,18,Lf_dual,0.06458718718744588
Thurber,uniform,0.1,18,OLS,0.3522135737366404
Thurber,uniform,0.1,18,Huber,9.957790042021152
Thurber,uniform,0.1,18,Cauchy,0.04111414143254427
Thurber,uniform,0.1,18,GM,0.047857098988058656
Thurber,uniform,0.1,18,Welsch,5.667884671740661
Thurber,uniform,0.1,18,Tukey,36.48570393643164
Thurber,uniform,0.1,18,Barron,0.014804765869415292
Thurber,uniform,0.1,19,Lf_dual,0.04428086684633762
Thurber,uniform,0.1,19,OLS,0.9045447258823134
Thurber,uniform,0.1,19,Huber,4.833391146919753
Thurber,uniform,0.1,19,Cauchy,0.027684320567029762
Thurber,uniform,0.1,19,GM,0.10668754692185596
Thurber,uniform,0.1,19,Welsch,0.12762577984401074
Thurber,uniform,0.1,19,Tukey,0.1265069433149928
Thurber,uniform,0.1,19,Barron,0.02411655240785153
Thurber,uniform,0.2,0,Lf_dual,0.04462400339164477
Thurber,uniform,0.2,0,OLS,1.8051342788827984
Thurber,uniform,0.2,0,Huber,4.013177094334876
Thurber,uniform,0.2,0,Cauchy,2988.5050471022278
Thurber,uniform,0.2,0,GM,0.01773018649186174
Thurber,uniform,0.2,0,Welsch,0.4038128039764886
Thurber,uniform,0.2,0,Tukey,0.566080295569885
Thurber,uniform,0.2,0,Barron,0.02675306416722206
Thurber,uniform,0.2,1,Lf_dual,0.03773981031821277
Thurber,uniform,0.2,1,OLS,0.04999963429657009
Thurber,uniform,0.2,1,Huber,7.4307939124100075
Thurber,uniform,0.2,1,Cauchy,0.03715001614987212
Thurber,uniform,0.2,1,GM,0.04111574815935886
Thurber,uniform,0.2,1,Welsch,0.019358548945144764
Thurber,uniform,0.2,1,Tukey,0.07360672812274315
Thurber,uniform,0.2,1,Barron,0.00246205163729555
Thurber,uniform,0.2,2,Lf_dual,0.039579746096070775
Thurber,uniform,0.2,2,OLS,1.8134485370947484
Thurber,uniform,0.2,2,Huber,6.467112099678281
Thurber,uniform,0.2,2,Cauchy,0.01673298351438094
Thurber,uniform,0.2,2,GM,0.041117994271894484
Thurber,uniform,0.2,2,Welsch,512.7532072014853
Thurber,uniform,0.2,2,Tukey,414.0120435904968
Thurber,uniform,0.2,2,Barron,0.025875497531820706
Thurber,uniform,0.2,3,Lf_dual,0.03768885700579711
Thurber,uniform,0.2,3,OLS,0.6239221288809217
Thurber,uniform,0.2,3,Huber,14.670651667800469
Thurber,uniform,0.2,3,Cauchy,0.038198182243653844
Thurber,uniform,0.2,3,GM,0.1135315558066884
Thurber,uniform,0.2,3,Welsch,0.2683438965738558
Thurber,uniform,0.2,3,Tukey,0.6103754459513009
Thurber,uniform,0.2,3,Barron,0.002154655850527899
Thurber,uniform,0.2,4,Lf_dual,0.07069922261960122
Thurber,uniform,0.2,4,OLS,1.1190914675319967
Thurber,uniform,0.2,4,Huber,7.366977157260886
Thurber,uniform,0.2,4,Cauchy,0.0021688692118691107
Thurber,uniform,0.2,4,GM,0.010550823819218465
Thurber,uniform,0.2,4,Welsch,0.006999974987655169
Thurber,uniform,0.2,4,Tukey,0.0077407753303477995
Thurber,uniform,0.2,4,Barron,0.00797017233629821
Thurber,uniform,0.2,5,Lf_dual,0.05046549001822945
Thurber,uniform,0.2,5,OLS,0.14561615850467335
Thurber,uniform,0.2,5,Huber,6.533497038507684
Thurber,uniform,0.2,5,Cauchy,0.04084334288293072
Thurber,uniform,0.2,5,GM,0.030770100650046282
Thurber,uniform,0.2,5,Welsch,0.8012257263908895
Thurber,uniform,0.2,5,Tukey,0.026033528760242907
Thurber,uniform,0.2,5,Barron,0.013859126579212712
Thurber,uniform,0.2,6,Lf_dual,0.04935181918796075
Thurber,uniform,0.2,6,OLS,0.37821286128028053
Thurber,uniform,0.2,6,Huber,49.65244061964553
Thurber,uniform,0.2,6,Cauchy,0.04042860533375387
Thurber,uniform,0.2,6,GM,0.08569237354602394
Thurber,uniform,0.2,6,Welsch,0.0155458993847767
Thurber,uniform,0.2,6,Tukey,1.1161306759477072
Thurber,uniform,0.2,6,Barron,0.0018589635587489479
Thurber,uniform,0.2,7,Lf_dual,0.07778122903888549
Thurber,uniform,0.2,7,OLS,0.41745670248328043
Thurber,uniform,0.2,7,Huber,7.497046659702377
Thurber,uniform,0.2,7,Cauchy,0.03833530607643354
Thurber,uniform,0.2,7,GM,0.13735470631316102
Thurber,uniform,0.2,7,Welsch,55.907908973834175
Thurber,uniform,0.2,7,Tukey,1.0101297519419257
Thurber,uniform,0.2,7,Barron,0.042686632671084364
Thurber,uniform,0.2,8,Lf_dual,0.03849215684449576
Thurber,uniform,0.2,8,OLS,0.5932858147002642
Thurber,uniform,0.2,8,Huber,1.4443868601796472
Thurber,uniform,0.2,8,Cauchy,0.6889539950936668
Thurber,uniform,0.2,8,GM,0.08648648263874156
Thurber,uniform,0.2,8,Welsch,0.07932326286573901
Thurber,uniform,0.2,8,Tukey,0.9932556319269368
Thurber,uniform,0.2,8,Barron,0.6841909756792973
Thurber,uniform,0.2,9,Lf_dual,0.03854241852091103
Thurber,uniform,0.2,9,OLS,0.5570856080213327
Thurber,uniform,0.2,9,Huber,38.55734516223697
Thurber,uniform,0.2,9,Cauchy,0.03882606754075913
Thurber,uniform,0.2,9,GM,0.05878929967683063
Thurber,uniform,0.2,9,Welsch,0.014462736269767846
Thurber,uniform,0.2,9,Tukey,0.3741434103909897
Thurber,uniform,0.2,9,Barron,0.017064732993074733
Thurber,uniform,0.2,10,Lf_dual,0.03921148907624601
Thurber,uniform,0.2,10,OLS,0.22822029625003026
Thurber,uniform,0.2,10,Huber,4.551725312807988
Thurber,uniform,0.2,10,Cauchy,0.2185421396200457
Thurber,uniform,0.2,10,GM,0.14616118978816303
Thurber,uniform,0.2,10,Welsch,0.6221108222957877
Thurber,uniform,0.2,10,Tukey,0.6533751420739451
Thurber,uniform,0.2,10,Barron,0.02969787828012348
Thurber,uniform,0.2,11,Lf_dual,0.25329105586155937
Thurber,uniform,0.2,11,OLS,0.6842847044784245
Thurber,uniform,0.2,11,Huber,2.4996035665152383
Thurber,uniform,0.2,11,Cauchy,0.033478546940559704
Thurber,uniform,0.2,11,GM,0.041118012448801124
Thurber,uniform,0.2,11,Welsch,0.3853554698531043
Thurber,uniform,0.2,11,Tukey,0.4444682902919671
Thurber,uniform,0.2,11,Barron,0.2241191573449337
Thurber,uniform,0.2,12,Lf_dual,0.04201060597825326
Thurber,uniform,0.2,12,OLS,0.8835758382499344
Thurber,uniform,0.2,12,Huber,8.342610804081673
Thurber,uniform,0.2,12,Cauchy,0.041585253179335695
Thurber,uniform,0.2,12,GM,0.03200212454203071
Thurber,uniform,0.2,12,Welsch,0.26111038536383485
Thurber,uniform,0.2,12,Tukey,0.14386919312028779
Thurber,uniform,0.2,12,Barron,0.022633741984953416
Thurber,uniform,0.2,13,Lf_dual,0.15140061840014482
Thurber,uniform,0.2,13,OLS,0.3536304748565302
Thurber,uniform,0.2,13,Huber,4.7355465224294875
Thurber,uniform,0.2,13,Cauchy,0.04036208186035723
Thurber,uniform,0.2,13,GM,0.030511144880445384
Thurber,uniform,0.2,13,Welsch,0.6741708028906017
Thurber,uniform,0.2,13,Tukey,0.028421604643881188
Thurber,uniform,0.2,13,Barron,0.035427003008313696
Thurber,uniform,0.2,14,Lf_dual,0.03712186646073665
Thurber,uniform,0.2,14,OLS,0.12294187016071974
Thurber,uniform,0.2,14,Huber,10.601299513477647
Thurber,uniform,0.2,14,Cauchy,0.04057763381918121
Thurber,uniform,0.2,14,GM,0.04314064537649802
Thurber,uniform,0.2,14,Welsch,0.1314646393122146
Thurber,uniform,0.2,14,Tukey,0.04256051211464717
Thurber,uniform,0.2,14,Barron,0.04749836448224041
Thurber,uniform,0.2,15,Lf_dual,0.04111813835476407
Thurber,uniform,0.2,15,OLS,0.032174799176596026
Thurber,uniform,0.2,15,Huber,38.50282255073284
Thurber,uniform,0.2,15,Cauchy,0.041013694637018726
Thurber,uniform,0.2,15,GM,0.021345088329613564
Thurber,uniform,0.2,15,Welsch,1.659886083199127
Thurber,uniform,0.2,15,Tukey,0.2331578066855855
Thurber,uniform,0.2,15,Barron,0.05285051122782328
Thurber,uniform,0.2,16,Lf_dual,0.037513361234850454
Thurber,uniform,0.2,16,OLS,0.19722249559828275
Thurber,uniform,0.2,16,Huber,8.926096777463133
Thurber,uniform,0.2,16,Cauchy,0.4278974264850651
Thurber,uniform,0.2,16,GM,0.007567373226776018
Thurber,uniform,0.2,16,Welsch,1.4018203843770363
Thurber,uniform,0.2,16,Tukey,0.7566259282389795
Thurber,uniform,0.2,16,Barron,0.02385775676887643
Thurber,uniform,0.2,17,Lf_dual,0.04831490203492758
Thurber,uniform,0.2,17,OLS,0.3021627365086205
Thurber,uniform,0.2,17,Huber,10.138532752596733
Thurber,uniform,0.2,17,Cauchy,0.16412751411700877
Thurber,uniform,0.2,17,GM,0.041115455685364344
Thurber,uniform,0.2,17,Welsch,0.31577675127324606
Thurber,uniform,0.2,17,Tukey,0.22005145311405452
Thurber,uniform,0.2,17,Barron,0.008679429547112738
Thurber,uniform,0.2,18,Lf_dual,0.06612285006538465
Thurber,uniform,0.2,18,OLS,0.34493227965202145
Thurber,uniform,0.2,18,Huber,4.273922930057761
Thurber,uniform,0.2,18,Cauchy,0.18785268372923164
Thurber,uniform,0.2,18,GM,0.13241386883989825
Thurber,uniform,0.2,18,Welsch,0.2750667444306441
Thurber,uniform,0.2,18,Tukey,0.2773171504422179
Thurber,uniform,0.2,18,Barron,0.03621711416115697
Thurber,uniform,0.2,19,Lf_dual,0.041949335866048064
Thurber,uniform,0.2,19,OLS,1.389734786709948
Thurber,uniform,0.2,19,Huber,9.023915600804907
Thurber,uniform,0.2,19,Cauchy,0.7618697175336221
Thurber,uniform,0.2,19,GM,0.13843306374971476
Thurber,uniform,0.2,19,Welsch,0.002446200754423451
Thurber,uniform,0.2,19,Tukey,0.6754527667883311
Thurber,uniform,0.2,19,Barron,0.00629272931198745
Thurber,uniform,0.3,0,Lf_dual,0.1390432421669584
Thurber,uniform,0.3,0,OLS,0.19551542235470293
Thurber,uniform,0.3,0,Huber,43.584720487527335
Thurber,uniform,0.3,0,Cauchy,0.041116650909197944
Thurber,uniform,0.3,0,GM,0.19089795460755635
Thurber,uniform,0.3,0,Welsch,258.87184749021554
Thurber,uniform,0.3,0,Tukey,0.8955467452596428
Thurber,uniform,0.3,0,Barron,0.17141564429444328
Thurber,uniform,0.3,1,Lf_dual,0.04179514502986631
Thurber,uniform,0.3,1,OLS,0.5875457178436373
Thurber,uniform,0.3,1,Huber,0.7894282029467067
Thurber,uniform,0.3,1,Cauchy,0.0412184398823463
Thurber,uniform,0.3,1,GM,0.041118012448801124
Thurber,uniform,0.3,1,Welsch,63.813274773167855
Thurber,uniform,0.3,1,Tukey,88.16104078635891
Thurber,uniform,0.3,1,Barron,0.1040654846197307
Thurber,uniform,0.3,2,Lf_dual,0.03162615867460075
Thurber,uniform,0.3,2,OLS,2.2210649023255304
Thurber,uniform,0.3,2,Huber,2.795162001432411
Thurber,uniform,0.3,2,Cauchy,0.04003396375818992
Thurber,uniform,0.3,2,GM,0.04111799589797964
Thurber,uniform,0.3,2,Welsch,0.16373681434623535
Thurber,uniform,0.3,2,Tukey,1.4008908388457488
Thurber,uniform,0.3,2,Barron,0.13463981595278124
Thurber,uniform,0.3,3,Lf_dual,0.03852350559338043
Thurber,uniform,0.3,3,OLS,0.191219294956656
Thurber,uniform,0.3,3,Huber,22.80707831420586
Thurber,uniform,0.3,3,Cauchy,0.03951509270721815
Thurber,uniform,0.3,3,GM,0.008248897781421412
Thurber,uniform,0.3,3,Welsch,0.4016320451455849
Thurber,uniform,0.3,3,Tukey,0.009730252809280486
Thurber,uniform,0.3,3,Barron,0.024774978611871258
Thurber,uniform,0.3,4,Lf_dual,0.04353729206661616
Thurber,uniform,0.3,4,OLS,4.181105554648435
Thurber,uniform,0.3,4,Huber,3.7018311003066273
Thurber,uniform,0.3,4,Cauchy,0.056973989051808595
Thurber,uniform,0.3,4,GM,0.041118012448801124
Thurber,uniform,0.3,4,Welsch,0.2461879857213505
Thurber,uniform,0.3,4,Tukey,0.9777180973294306
Thurber,uniform,0.3,4,Barron,0.3653145618231099
Thurber,uniform,0.3,5,Lf_dual,0.03644562763620363
Thurber,uniform,0.3,5,OLS,1.6910735456078534
Thurber,uniform,0.3,5,Huber,5.629544904724345
Thurber,uniform,0.3,5,Cauchy,0.17735000682229227
Thurber,uniform,0.3,5,GM,0.041118012448801124
Thurber,uniform,0.3,5,Welsch,0.042023917504008926
Thurber,uniform,0.3,5,Tukey,0.39297154218677965
Thurber,uniform,0.3,5,Barron,0.05840864174567925
Thurber,uniform,0.3,6,Lf_dual,0.04111805773799592
Thurber,uniform,0.3,6,OLS,0.5929713750571819
Thurber,uniform,0.3,6,Huber,10.629777508639984
Thurber,uniform,0.3,6,Cauchy,0.2530197433238163
Thurber,uniform,0.3,6,GM,0.0185646448878679
Thurber,uniform,0.3,6,Welsch,0.48240830814034436
Thurber,uniform,0.3,6,Tukey,1.7833849698249156
Thurber,uniform,0.3,6,Barron,0.6876504042573123
Thurber,uniform,0.3,7,Lf_dual,0.09279922557498665
Thurber,uniform,0.3,7,OLS,0.6122928689702415
Thurber,uniform,0.3,7,Huber,5.082048382072024
Thurber,uniform,0.3,7,Cauchy,2088969.8778251228
Thurber,uniform,0.3,7,GM,0.040919488844141906
Thurber,uniform,0.3,7,Welsch,0.9452083349862681
Thurber,uniform,0.3,7,Tukey,1.7011475845967452
Thurber,uniform,0.3,7,Barron,0.05215945447471745
Thurber,uniform,0.3,8,Lf_dual,0.0572084229912778
Thurber,uniform,0.3,8,OLS,0.5539229538411611
Thurber,uniform,0.3,8,Huber,451.29011952332957
Thurber,uniform,0.3,8,Cauchy,2088990.0565363716
Thurber,uniform,0.3,8,GM,0.0638267774068144
Thurber,uniform,0.3,8,Welsch,0.15908130030402842
Thurber,uniform,0.3,8,Tukey,0.7563135594243415
Thurber,uniform,0.3,8,Barron,0.6713390139882899
Thurber,uniform,0.3,9,Lf_dual,0.11018512044964772
Thurber,uniform,0.3,9,OLS,1.1997974205589135
Thurber,uniform,0.3,9,Huber,1.006812415247481
Thurber,uniform,0.3,9,Cauchy,0.21141076286337854
Thurber,uniform,0.3,9,GM,0.03870741389251496
Thurber,uniform,0.3,9,Welsch,0.12483873182991903
Thurber,uniform,0.3,9,Tukey,0.13137037119223394
Thurber,uniform,0.3,9,Barron,0.014570363740464144
Thurber,uniform,0.3,10,Lf_dual,0.03720355985553333
Thurber,uniform,0.3,10,OLS,0.16234731401092342
Thurber,uniform,0.3,10,Huber,16.174293198334137
Thurber,uniform,0.3,10,Cauchy,0.35491487927427057
Thurber,uniform,0.3,10,GM,0.01340960079370628
Thurber,uniform,0.3,10,Welsch,0.8866028823291606
Thurber,uniform,0.3,10,Tukey,0.3380249982225676
Thurber,uniform,0.3,10,Barron,0.024627200055196617
Thurber,uniform,0.3,11,Lf_dual,0.029200534757590935
Thurber,uniform,0.3,11,OLS,0.5517363245575356
Thurber,uniform,0.3,11,Huber,4.112223448676401
Thurber,uniform,0.3,11,Cauchy,1.0652052953788247
Thurber,uniform,0.3,11,GM,0.04111800234406792
Thurber,uniform,0.3,11,Welsch,0.07221575842765564
Thurber,uniform,0.3,11,Tukey,1.8624092641028307
Thurber,uniform,0.3,11,Barron,0.029430177155999545
Thurber,uniform,0.3,12,Lf_dual,0.04122167782828907
Thurber,uniform,0.3,12,OLS,8.475696237811707
Thurber,uniform,0.3,12,Huber,3.5089649160366614
Thurber,uniform,0.3,12,Cauchy,0.02749164566531101
Thurber,uniform,0.3,12,GM,0.030708065659632446
Thurber,uniform,0.3,12,Welsch,0.05615213837380049
Thurber,uniform,0.3,12,Tukey,0.04613336459708057
Thurber,uniform,0.3,12,Barron,0.05688225919792033
Thurber,uniform,0.3,13,Lf_dual,0.04111801224254118
Thurber,uniform,0.3,13,OLS,0.03688685541910542
Thurber,uniform,0.3,13,Huber,1.9538925633012862
Thurber,uniform,0.3,13,Cauchy,0.9039744684095411
Thurber,uniform,0.3,13,GM,0.0522041673274878
Thurber,uniform,0.3,13,Welsch,15.615784491192056
Thurber,uniform,0.3,13,Tukey,0.03274059808581959
Thurber,uniform,0.3,13,Barron,0.07636988243816048
Thurber,uniform,0.3,14,Lf_dual,0.09270528116502552
Thurber,uniform,0.3,14,OLS,0.3196025177198203
Thurber,uniform,0.3,14,Huber,13.386532468929724
Thurber,uniform,0.3,14,Cauchy,0.0030866097802226137
Thurber,uniform,0.3,14,GM,0.13781259784986016
Thurber,uniform,0.3,14,Welsch,1.9920711354713319
Thurber,uniform,0.3,14,Tukey,65.616799991668
Thurber,uniform,0.3,14,Barron,0.001583033222639228
Thurber,uniform,0.3,15,Lf_dual,0.03685490813070733
Thurber,uniform,0.3,15,OLS,0.051852409593734
Thurber,uniform,0.3,15,Huber,9.332869847928189
Thurber,uniform,0.3,15,Cauchy,0.03800063350605552
Thurber,uniform,0.3,15,GM,0.010674401527997417
Thurber,uniform,0.3,15,Welsch,0.6599515889131501
Thurber,uniform,0.3,15,Tukey,0.6060732632869132
Thurber,uniform,0.3,15,Barron,0.022447980437879284
Thurber,uniform,0.3,16,Lf_dual,0.03710475797738176
Thurber,uniform,0.3,16,OLS,1.6270526655029085
Thurber,uniform,0.3,16,Huber,1.3250737658686798
Thurber,uniform,0.3,16,Cauchy,0.021011633324072704
Thurber,uniform,0.3,16,GM,0.032241268753941635
Thurber,uniform,0.3,16,Welsch,5.497833829209651
Thurber,uniform,0.3,16,Tukey,0.03154508833783937
Thurber,uniform,0.3,16,Barron,0.7392987890468488
Thurber,uniform,0.3,17,Lf_dual,0.04111801139249789
Thurber,uniform,0.3,17,OLS,0.594441681702405
Thurber,uniform,0.3,17,Huber,5.192662029772846
Thurber,uniform,0.3,17,Cauchy,0.21629448508148116
Thurber,uniform,0.3,17,GM,0.041118012448801124
Thurber,uniform,0.3,17,Welsch,0.10678802440081918
Thurber,uniform,0.3,17,Tukey,0.2441007701756164
Thurber,uniform,0.3,17,Barron,0.03485054059030668
Thurber,uniform,0.3,18,Lf_dual,0.07582714581218122
Thurber,uniform,0.3,18,OLS,0.049816717763336224
Thurber,uniform,0.3,18,Huber,9.097506960254677
Thurber,uniform,0.3,18,Cauchy,0.02714999272236288
Thurber,uniform,0.3,18,GM,0.04111794629270745
Thurber,uniform,0.3,18,Welsch,0.15294879812223075
Thurber,uniform,0.3,18,Tukey,0.3519412630871781
Thurber,uniform,0.3,18,Barron,0.11334209909875621
Thurber,uniform,0.3,19,Lf_dual,0.03951352730006433
Thurber,uniform,0.3,19,OLS,0.9408458939710668
Thurber,uniform,0.3,19,Huber,2.4146111265578236
Thurber,uniform,0.3,19,Cauchy,208.86304208177944
Thurber,uniform,0.3,19,GM,0.008846333553341437
Thurber,uniform,0.3,19,Welsch,0.058173389306320544
Thurber,uniform,0.3,19,Tukey,186.2991543839947
Thurber,uniform,0.3,19,Barron,0.011497014564753598
Thurber,one_sided,0.1,0,Lf_dual,0.03455687882131839
Thurber,one_sided,0.1,0,OLS,0.5683663983631521
Thurber,one_sided,0.1,0,Huber,12.53706568508146
Thurber,one_sided,0.1,0,Cauchy,0.03950975605844225
Thurber,one_sided,0.1,0,GM,0.13738773281655803
Thurber,one_sided,0.1,0,Welsch,0.3378979351424362
Thurber,one_sided,0.1,0,Tukey,2.719347619345336
Thurber,one_sided,0.1,0,Barron,0.01521279944743368
Thurber,one_sided,0.1,1,Lf_dual,0.14313858754025846
Thurber,one_sided,0.1,1,OLS,0.04062185872644541
Thurber,one_sided,0.1,1,Huber,0.4827902498298868
Thurber,one_sided,0.1,1,Cauchy,0.13873290625431478
Thurber,one_sided,0.1,1,GM,0.004039288896387835
Thurber,one_sided,0.1,1,Welsch,0.7923859606003056
Thurber,one_sided,0.1,1,Tukey,0.5211821612868919
Thurber,one_sided,0.1,1,Barron,0.02604744010228212
Thurber,one_sided,0.1,2,Lf_dual,0.039611180764098884
Thurber,one_sided,0.1,2,OLS,0.26337650639313953
Thurber,one_sided,0.1,2,Huber,25.48899108793118
Thurber,one_sided,0.1,2,Cauchy,0.0304665608672409
Thurber,one_sided,0.1,2,GM,0.030030690680043808
Thurber,one_sided,0.1,2,Welsch,0.36664371826746683
Thurber,one_sided,0.1,2,Tukey,0.16578432217267927
Thurber,one_sided,0.1,2,Barron,0.02581679266298007
Thurber,one_sided,0.1,3,Lf_dual,0.05412655875258131
Thurber,one_sided,0.1,3,OLS,0.07413523012724488
Thurber,one_sided,0.1,3,Huber,2.8831639846749972
Thurber,one_sided,0.1,3,Cauchy,0.13642284953519504
Thurber,one_sided,0.1,3,GM,0.07376105791550717
Thurber,one_sided,0.1,3,Welsch,0.1347400007328525
Thurber,one_sided,0.1,3,Tukey,0.11959688482268171
Thurber,one_sided,0.1,3,Barron,0.004663561113700126
Thurber,one_sided,0.1,4,Lf_dual,0.5549226443417674
Thurber,one_sided,0.1,4,OLS,0.7712412769653004
Thurber,one_sided,0.1,4,Huber,42.965046392969825
Thurber,one_sided,0.1,4,Cauchy,0.013797902069293305
Thurber,one_sided,0.1,4,GM,0.13754641145933233
Thurber,one_sided,0.1,4,Welsch,0.0024420172025600246
Thurber,one_sided,0.1,4,Tukey,0.006474448885421166
Thurber,one_sided,0.1,4,Barron,0.012924941041596708
Thurber,one_sided,0.1,5,Lf_dual,0.06620663427229702
Thurber,one_sided,0.1,5,OLS,0.3212695294846511
Thurber,one_sided,0.1,5,Huber,4.531727358270168
Thurber,one_sided,0.1,5,Cauchy,0.03776227056070238
Thurber,one_sided,0.1,5,GM,0.11435785149157103
Thurber,one_sided,0.1,5,Welsch,0.10143091082315484
Thurber,one_sided,0.1,5,Tukey,0.24312864395180447
Thurber,one_sided,0.1,5,Barron,0.02902560758920265
Thurber,one_sided,0.1,6,Lf_dual,0.04375380742879958
Thurber,one_sided,0.1,6,OLS,0.19349747473263296
Thurber,one_sided,0.1,6,Huber,36.626246551419065
Thurber,one_sided,0.1,6,Cauchy,0.023181722793753672
Thurber,one_sided,0.1,6,GM,0.11722010349875134
Thurber,one_sided,0.1,6,Welsch,0.07717332588219669
Thurber,one_sided,0.1,6,Tukey,0.07655717987404619
Thurber,one_sided,0.1,6,Barron,0.016872274421018327
Thurber,one_sided,0.1,7,Lf_dual,0.05679764979244227
Thurber,one_sided,0.1,7,OLS,0.03799472859032525
Thurber,one_sided,0.1,7,Huber,4.870766255148884
Thurber,one_sided,0.1,7,Cauchy,0.03599706455025808
Thurber,one_sided,0.1,7,GM,0.04214226951899255
Thurber,one_sided,0.1,7,Welsch,3.046001446714953
Thurber,one_sided,0.1,7,Tukey,0.6543349314424204
Thurber,one_sided,0.1,7,Barron,0.02942853361954971
Thurber,one_sided,0.1,8,Lf_dual,0.061616034683295205
Thurber,one_sided,0.1,8,OLS,0.24029997621523602
Thurber,one_sided,0.1,8,Huber,22.184423111306753
Thurber,one_sided,0.1,8,Cauchy,0.038323080403127596
Thurber,one_sided,0.1,8,GM,0.07844799131788788
Thurber,one_sided,0.1,8,Welsch,0.0054624782087383545
Thurber,one_sided,0.1,8,Tukey,0.44751299145140977
Thurber,one_sided,0.1,8,Barron,0.018667501928401636
Thurber,one_sided,0.1,9,Lf_dual,0.08698634377119137
Thurber,one_sided,0.1,9,OLS,0.04543451665169451
Thurber,one_sided,0.1,9,Huber,5.4100096702606075
Thurber,one_sided,0.1,9,Cauchy,0.03895550227529308
Thurber,one_sided,0.1,9,GM,0.1669901147171173
Thurber,one_sided,0.1,9,Welsch,0.16768857084283048
Thurber,one_sided,0.1,9,Tukey,0.1687071055230112
Thurber,one_sided,0.1,9,Barron,0.01194441595337819
Thurber,one_sided,0.1,10,Lf_dual,0.0832096501844457
Thurber,one_sided,0.1,10,OLS,0.18414722316412277
Thurber,one_sided,0.1,10,Huber,2.3277913886785293
Thurber,one_sided,0.1,10,Cauchy,0.02283526498236359
Thurber,one_sided,0.1,10,GM,0.039039985252345116
Thurber,one_sided,0.1,10,Welsch,0.5372685134360112
Thurber,one_sided,0.1,10,Tukey,0.08987240224027393
Thurber,one_sided,0.1,10,Barron,0.017219515446162945
Thurber,one_sided,0.1,11,Lf_dual,0.037372347415359865
Thurber,one_sided,0.1,11,OLS,0.14401652643108273
Thurber,one_sided,0.1,11,Huber,0.8769039662511433
Thurber,one_sided,0.1,11,Cauchy,0.020390347769221107
Thurber,one_sided,0.1,11,GM,0.055087746280901836
Thurber,one_sided,0.1,11,Welsch,0.14117718279348243
Thurber,one_sided,0.1,11,Tukey,0.7517351463825129
Thurber,one_sided,0.1,11,Barron,0.015873165542843064
Thurber,one_sided,0.1,12,Lf_dual,0.0623575014069292
Thurber,one_sided,0.1,12,OLS,0.1709603554937293
Thurber,one_sided,0.1,12,Huber,4.865881301093271
Thurber,one_sided,0.1,12,Cauchy,0.4688953531333685
Thurber,one_sided,0.1,12,GM,0.046249505066019325
Thurber,one_sided,0.1,12,Welsch,0.1478934494389516
Thurber,one_sided,0.1,12,Tukey,0.473230805042874
Thurber,one_sided,0.1,12,Barron,0.02883320489636771
Thurber,one_sided,0.1,13,Lf_dual,0.14001096613015646
Thurber,one_sided,0.1,13,OLS,0.14164045777377532
Thurber,one_sided,0.1,13,Huber,4.928143061939687
Thurber,one_sided,0.1,13,Cauchy,0.030142048553294373
Thurber,one_sided,0.1,13,GM,0.02875954730571906
Thurber,one_sided,0.1,13,Welsch,0.9064156632506525
Thurber,one_sided,0.1,13,Tukey,0.6485803319847444
Thurber,one_sided,0.1,13,Barron,0.025517915101334228
Thurber,one_sided,0.1,14,Lf_dual,0.03804157333572479
Thurber,one_sided,0.1,14,OLS,0.4938673202553519
Thurber,one_sided,0.1,14,Huber,4.632374313472972
Thurber,one_sided,0.1,14,Cauchy,0.2432862809748906
Thurber,one_sided,0.1,14,GM,0.03173568822582499
Thurber,one_sided,0.1,14,Welsch,0.08423273046490368
Thurber,one_sided,0.1,14,Tukey,0.7597522544410161
Thurber,one_sided,0.1,14,Barron,0.01839347206974529
