Dataset,Outlier_Frac,Method,Mean_RE,Std_RE,Median_RE,Min_RE,Max_RE,Mean_RT
MGH17,0.0,Lf_full,0.15388606033314578,0.0,0.15388606033314578,0.15388606033314578,0.15388606033314578,5.126245000246854
MGH17,0.0,OLS,1.649060827644354e-07,0.0,1.649060827644354e-07,1.649060827644354e-07,1.649060827644354e-07,4.7623650002606155
MGH17,0.0,Tukey,0.26426932509284423,0.0,0.26426932509284423,0.26426932509284423,0.26426932509284423,3.220489999966958
MGH17,0.0,Welsch,0.00012585840353817175,0.0,0.00012585840353817175,0.00012585840353817175,0.00012585840353817175,4.214800000227115
MGH17,0.1,Barron,0.48201146316591614,1.2953211074469047,0.11467963731734802,0.017534464107113765,5.882557659513709,81.3304699998298
MGH17,0.1,Cauchy,809.440564242864,2565.484141966406,0.1409596018124528,0.02235522654623303,10205.35310345077,122.30766000011499
MGH17,0.1,GM,1.0930345797467065,2.6401872357460094,0.38932449846643424,0.004502179110151013,12.165897699460405,73.3435200000713
MGH17,0.1,Huber,2.886837944063852,12.284007718282686,0.09296908423126664,0.003451526608657097,55.07295915753093,82.94457000001785
MGH17,0.1,Lf_dual,0.21201375673511547,0.06047006742764432,0.21170453042404597,0.09954239867612129,0.3805482585440895,15.693399999872781
MGH17,0.1,Lf_full,1.0959772948615354,1.716371396122854,0.2025591242622852,0.01973396896336029,6.444252246448835,8.474144999854616
MGH17,0.1,OLS,24.45494046230038,25.01737292589161,20.2098430039961,0.002377489748328127,62.95533134945295,130.39974499970413
MGH17,0.1,Tukey,0.2642700745301164,2.9306027219444802e-06,0.26426932509284423,0.2642682662198117,0.2642818151949373,71.65053499966234
MGH17,0.1,Welsch,0.49896692108825286,0.5138998881747641,0.29852858884194033,0.0898156962348243,1.6952608156028313,73.18105499989542
MGH17,0.2,Barron,0.6256753009516735,1.5901222199582408,0.08468741791647515,0.00385855918519105,6.647005639677542,46.34708000003229
MGH17,0.2,Cauchy,3.8899344520342396,10.112712512096543,0.08182637454645272,0.01118391149404896,38.716813287011895,56.01523499954055
MGH17,0.2,GM,0.49381948291855815,0.4946775344215854,0.32425622802895476,0.0023483524095680914,1.7615301084739,38.72674000012921
MGH17,0.2,Huber,4.1496708914791105,10.076939226137618,0.29645980105083014,0.05330829653241571,38.354411712052546,53.12825499977407
MGH17,0.2,Lf_dual,0.2153832298706464,0.04872329502881052,0.2082859371132586,0.12305594757556593,0.32068749690664194,14.690025000163587
MGH17,0.2,Lf_full,0.8261979908243064,0.8515117681577251,0.63795887053565,0.028245365141832027,3.206167720813618,10.984880000160047
MGH17,0.2,OLS,30.336826089829703,28.06639959484661,27.61121958367295,0.4562096734115036,79.5682744873468,58.50628500002131
MGH17,0.2,Tukey,0.5053536459980544,1.0785895967531125,0.26426932509284423,0.2625452061955413,5.087772705818164,36.90258000005997
MGH17,0.2,Welsch,0.37904510033795413,0.36892328611779673,0.26177996431972983,0.023305922067674747,1.4342520652775683,38.27263499997571
MGH17,0.3,Barron,0.6835579917528889,0.9493798510251467,0.4227501978122588,0.024393872706509157,4.154829658390393,39.56973000013022
MGH17,0.3,Cauchy,759.0502292495162,3366.9574718972053,0.24409507306149736,0.04048654654314545,15063.44399494122,63.14035000013973
MGH17,0.3,GM,1.4173512266094632,2.0868615043422447,0.5470138371394342,0.03674219352585225,7.964003420807196,31.592824999916047
MGH17,0.3,Huber,6.422885522093116,11.745597400324854,0.5489311716867707,0.03640365540987033,40.508970361604966,47.33152999988306
MGH17,0.3,Lf_dual,0.2371880006326006,0.07935795407492773,0.2231743059243508,0.11582081687352427,0.48925119433092473,14.458700000068347
MGH17,0.3,Lf_full,0.7639261137484759,0.9738392285821207,0.4371190651773916,0.024817475342294854,3.9942236583357427,9.644035000019358
MGH17,0.3,OLS,23.372462984764717,34.37683448216395,0.8387956936095023,0.09339135547280106,112.09132630089597,45.14179999978296
MGH17,0.3,Tukey,1.6477711831635073,4.450334559221664,0.2642696185190062,0.0878949001185721,19.665521449979508,31.534854999881645
MGH17,0.3,Welsch,0.5321959100495649,0.4612781768033306,0.46110518052702537,0.03619867194916116,1.6340786673799794,32.023519999802375
Misra1a,0.0,Barron,0.034076853393356116,0.0,0.034076853393356116,0.034076853393356116,0.034076853393356116,8.478560000185098
Misra1a,0.0,Cauchy,0.003864284521042256,0.0,0.003864284521042256,0.003864284521042256,0.003864284521042256,3.8258300000961754
Misra1a,0.0,GM,0.047469942368776184,0.0,0.047469942368776184,0.047469942368776184,0.047469942368776184,2.036899999893649
Misra1a,0.0,Huber,0.04627844766431278,0.0,0.04627844766431278,0.04627844766431278,0.04627844766431278,2.130245000080322
Misra1a,0.0,Lf_dual,4.7588751083713085e-12,0.0,4.7588751083713085e-12,4.7588751083713085e-12,4.7588751083713085e-12,3.3932400001503993
Misra1a,0.0,Lf_full,0.03811935975459644,0.0,0.03811935975459644,0.03811935975459644,0.03811935975459644,3.533780000088882
Misra1a,0.0,OLS,5.2952239323791956e-11,0.0,5.2952239323791956e-11,5.2952239323791956e-11,5.2952239323791956e-11,2.206395000212069
Misra1a,0.0,Tukey,0.046278447664431434,0.0,0.046278447664431434,0.046278447664431434,0.046278447664431434,1.1633949999122706
Misra1a,0.0,Welsch,0.002550199629021128,0.0,0.002550199629021128,0.002550199629021128,0.002550199629021128,2.54467000004297
Misra1a,0.1,Barron,0.003302993610250369,0.004120643498092957,0.001983553037044431,0.00010720189111289747,0.018249520251185487,10.47639500002333
Misra1a,0.1,Cauchy,0.009347878737862376,0.015140177062827817,0.0025625191168157494,0.00065023364185413,0.046278447664310884,5.879115000152524
Misra1a,0.1,GM,0.024920108246920265,0.06278075107426452,0.0027656587164511543,0.00012623187090249878,0.28312652006660904,4.495084999962273
Misra1a,0.1,Huber,0.01619487628014471,0.019261754664158928,0.004267086940885508,0.0009158525679103753,0.04627844766431542,5.879410000034113
Misra1a,0.1,Lf_dual,0.0425971189375825,0.009345247943832008,0.04525177117906792,0.005864140645430201,0.04627844766432181,2.5973850003538246
Misra1a,0.1,Lf_full,0.01965337162526859,0.018162696221016857,0.003660653186093343,0.0036595903062931153,0.04157399239253405,3.5449400000288733
Misra1a,0.1,OLS,1.1503336740426129,2.1958487793512482,0.4401453875284407,0.02038636113155791,9.614852286637749,4.857390000142914
Misra1a,0.1,Tukey,0.01812118568067963,0.02125998456568211,0.0031658076543130357,0.0010521100163358916,0.046278447664431434,4.144309999992402
Misra1a,0.1,Welsch,0.007069422163688858,0.014282040314110992,0.0023955261725704877,0.0005709618614490313,0.050939972363084104,4.337020000002667
Misra1a,0.2,Barron,0.009002886660676597,0.009078189469123449,0.00585311309014084,0.0009007547696719297,0.035252780499474924,39.16236000004574
Misra1a,0.2,Cauchy,0.00941876319594408,0.012300659901701268,0.004807650405703261,0.0006146557282368861,0.046278447664312904,34.45577499969659
Misra1a,0.2,GM,0.016211140292844893,0.0209657773354984,0.005647818181919681,0.0003045442110952772,0.07695223360169698,32.6393299999836
Misra1a,0.2,Huber,0.048503604484924565,0.035260303359698805,0.04627835422730871,0.0015880628967860386,0.15449319466711994,33.90338999997766
Misra1a,0.2,Lf_dual,0.04106743430062366,0.008672408512693961,0.04627844766431255,0.022190404427317106,0.04659069001133931,2.517160000206786
Misra1a,0.2,Lf_full,0.018632878889814495,0.017980459936043892,0.006047101119102371,0.00042180350664235643,0.04158317562846763,3.5827149999022367
Misra1a,0.2,OLS,5499.037691407359,10960.526516150147,0.5963352198036951,0.008116895328133355,43176.42662375507,51.25554500018552
Misra1a,0.2,Tukey,0.017083093908771028,0.017891294868920538,0.009718613656081187,0.000512239025510423,0.046278447664431434,32.543585000166786
Misra1a,0.2,Welsch,0.010226827902577316,0.012547531025687059,0.0046707761247114735,0.0010064531901864612,0.046278447664431434,32.50779499994678
Misra1a,0.3,Barron,0.06021387150695039,0.09763038075984222,0.01638753732706535,0.0004336069861934106,0.3544651953614808,30.19405499990171
Misra1a,0.3,Cauchy,0.0300727658814689,0.03798510860490977,0.014118528495991357,0.0002939054774259656,0.14115315160757752,25.124090000190336
Misra1a,0.3,GM,0.017759290730595907,0.018091236496129145,0.010063504083082304,0.00019134869050367568,0.04627811257296016,23.719380000329693
Misra1a,0.3,Huber,2.09778224578895,7.802378507748846,0.04627851268518234,0.0022229314744795924,35.03164682119478,25.784604999807925
Misra1a,0.3,Lf_dual,0.0418669448819333,0.008605606354270807,0.04627844766424232,0.016761881348959274,0.047128075030152886,2.5755399997251516
Misra1a,0.3,Lf_full,0.02220886546130796,0.01818152735985624,0.03283768069387677,0.00042161876975391866,0.04182990309082542,3.7178300000050513
Misra1a,0.3,OLS,3140.270250384744,6682.75727616066,0.6571078172819296,0.18683018900163034,19889.603391319957,39.24508499994772
Misra1a,0.3,Tukey,0.015128646865528835,0.016800732437049614,0.008626172643129003,0.00020654491742159263,0.05052331597924527,23.809239999900456
Misra1a,0.3,Welsch,0.11766070075333243,0.27892918334560146,0.007773476975961384,0.00020975950753084082,1.037184154477733,23.881764999896404
Misra1b,0.0,Barron,0.027244867893363823,0.0,0.027244867893363823,0.027244867893363823,0.027244867893363823,9.75662500004546
Misra1b,0.0,Cauchy,0.03238992874780049,0.0,0.03238992874780049,0.03238992874780049,0.03238992874780049,4.547355000249809
Misra1b,0.0,GM,0.03777431405027615,0.0,0.03777431405027615,0.03777431405027615,0.03777431405027615,2.3886999999376712
Misra1b,0.0,Huber,0.009584010962642902,0.0,0.009584010962642902,0.009584010962642902,0.009584010962642902,5.058635000114009
Misra1b,0.0,Lf_dual,0.07794592108960509,0.0,0.07794592108960509,0.07794592108960509,0.07794592108960509,3.0376949998753844
Misra1b,0.0,Lf_full,0.03311786492991676,0.0,0.03311786492991676,0.03311786492991676,0.03311786492991676,4.345610000018496
Misra1b,0.0,OLS,1.1296526341347824e-08,0.0,1.1296526341347824e-08,1.1296526341347824e-08,1.1296526341347824e-08,2.0393099999637343
Misra1b,0.0,Tukey,0.11241936980002172,0.0,0.11241936980002172,0.11241936980002172,0.11241936980002172,1.5042750001157401
Misra1b,0.0,Welsch,0.11241936980002172,0.0,0.11241936980002172,0.11241936980002172,0.11241936980002172,1.5252199998940341
Misra1b,0.1,Barron,0.003568329560373365,0.007310452098160078,0.0013827190446403757,0.00015026493981530663,0.03362692936282409,11.168545000145969
Misra1b,0.1,Cauchy,0.009769021998122502,0.012523445210375178,0.001475295838787648,0.00014569217148804525,0.03508858494491093,6.46250499994494
Misra1b,0.1,GM,0.024299877114207405,0.034810760778940346,0.0039088182160586194,0.0001821973982479277,0.11312664805330228,4.577285000050324
Misra1b,0.1,Huber,0.014962777687262896,0.033589723187269376,0.0035341927127268626,0.0005227244774932938,0.11241946218989848,6.672195000192005
Misra1b,0.1,Lf_dual,0.09452631004918835,0.02809082016772198,0.11241936979807216,0.026652066410768588,0.11241936979821657,2.877715000158787
Misra1b,0.1,Lf_full,0.0230363620935869,0.015942067977352585,0.033115882613220016,0.0019022556023161868,0.035531232505702164,4.042085000037332
Misra1b,0.1,OLS,1.240870398240423,2.3940893821176843,0.47874666324697446,0.01131459665969032,10.47826625621928,4.495535000205564
Misra1b,0.1,Tukey,0.11241936980002172,0.0,0.11241936980002172,0.11241936980002172,0.11241936980002172,3.2792300002256525
Misra1b,0.1,Welsch,0.11241936980002172,0.0,0.11241936980002172,0.11241936980002172,0.11241936980002172,3.340369999932591
Misra1b,0.2,Barron,0.007504513454277753,0.0075529836956457486,0.005282669772757161,0.0006963625936167884,0.028202399815545485,41.635875000065425
Misra1b,0.2,Cauchy,0.011197672702133902,0.024471587844879614,0.004353935968134783,0.00020709411516191002,0.11241936980037756,36.314479999691684
Misra1b,0.2,GM,0.09806121231173107,0.19483265981211817,0.03914541344974605,0.0013837039264244628,0.8870472815852639,34.68152499999633
Misra1b,0.2,Huber,0.048321800348571343,0.04888985099157667,0.028066631216589748,0.00040031719535657827,0.16610432735270142,36.826524999833055
Misra1b,0.2,Lf_dual,0.08887041564981227,0.02449492369950778,0.09558935670390245,0.04099761760330743,0.11241936979821886,2.983580000091024
Misra1b,0.2,Lf_full,0.0144320960229989,0.015419165347516852,0.0019025803019970403,8.886297349371116e-05,0.035529847159096496,4.227295000055165
Misra1b,0.2,OLS,5832.51119727759,10828.244233914962,0.6391882010744427,0.017580864537893044,38956.91091593647,53.78214999982447
Misra1b,0.2,Tukey,0.3051309394681642,0.8876770273460015,0.11241936980002172,0.004019805230887372,4.075050327731791,33.82970000002388
Misra1b,0.2,Welsch,0.23452723464150999,0.6742213362701523,0.11241936980002172,0.0019031513331953065,3.091745740449208,34.03679999992164
Misra1b,0.3,Barron,0.0627380086337381,0.10291094477992033,0.01449917335248025,0.0005487952485001273,0.364801959737158,32.141164999848115
Misra1b,0.3,Cauchy,0.04361623666170735,0.04840361139829567,0.01943894059808815,0.0003379811393269664,0.14785135001321964,26.452854999661213
Misra1b,0.3,GM,0.13754670741761835,0.22526759123822312,0.06891241448701768,5.5235927104413444e-05,0.8589495438466934,25.120875000266096
Misra1b,0.3,Huber,2.116474261241565,7.771866462454983,0.11241921280034325,0.0024571988011605327,34.89154088728421,28.24609000035707
Misra1b,0.3,Lf_dual,0.0867977723183791,0.029088698278413695,0.09442000071389747,0.017269553188405833,0.11241936979823265,2.767839999978605
Misra1b,0.3,Lf_full,0.05130464136509797,0.13407694221944635,0.03189714914166169,0.0018992609987810672,0.6178025328519687,4.967995000333758
Misra1b,0.3,OLS,3482.3899442432826,7708.719376423642,0.6961210726883234,0.16823642007249698,28076.947550933444,40.60234999997192
Misra1b,0.3,Tukey,0.15384859433517845,0.1945836769532868,0.11241936980002172,0.0017509216205654694,0.8695520777557603,24.49155000012979
Misra1b,0.3,Welsch,0.30926425739164987,0.32399761472461835,0.1124193698001246,0.010651381568244772,1.0660745539249723,24.989964999986114
Misra1c,0.0,Barron,0.002570729773806671,0.0,0.002570729773806671,0.002570729773806671,0.002570729773806671,8.636520000072778
Misra1c,0.0,Cauchy,0.05723711174677911,0.0,0.05723711174677911,0.05723711174677911,0.05723711174677911,1.6405199998189346
Misra1c,0.0,GM,0.027632433404413227,0.0,0.027632433404413227,0.027632433404413227,0.027632433404413227,1.5052149999974063
Misra1c,0.0,Huber,0.05723711174677877,0.0,0.057237111746778764,0.057237111746778764,0.057237111746778764,1.7385500001182663
Misra1c,0.0,Lf_dual,4.70376114918683e-12,0.0,4.70376114918683e-12,4.70376114918683e-12,4.70376114918683e-12,3.5010500001590117
Misra1c,0.0,Lf_full,0.002663887963197011,0.0,0.002663887963197011,0.002663887963197011,0.002663887963197011,3.712379999797122
Misra1c,0.0,OLS,4.9512927390534225e-11,0.0,4.9512927390534225e-11,4.9512927390534225e-11,4.9512927390534225e-11,1.1863649998304027
Misra1c,0.0,Tukey,0.05723711174678762,0.0,0.05723711174678762,0.05723711174678762,0.05723711174678762,0.8528200000910147
Misra1c,0.0,Welsch,0.05723711174678762,0.0,0.05723711174678762,0.05723711174678762,0.05723711174678762,0.8816000001388602
Misra1c,0.1,Barron,0.0014842859380812439,0.0014489774218440872,0.001194771164533127,0.00011532685976913513,0.005901142970798109,10.167794999961188
Misra1c,0.1,Cauchy,0.05723711174677907,7.927555425689117e-17,0.05723711174677911,0.05723711174677894,0.05723711174677911,3.545040000244626
Misra1c,0.1,GM,0.007704472393404463,0.01097935967740716,0.001220490468209854,9.45681582502573e-05,0.02970459574477966,3.6422749995836057
Misra1c,0.1,Huber,0.05723711174677874,1.3992354467960344e-16,0.057237111746778764,0.05723711174677857,0.05723711174677911,3.6478749998423154
Misra1c,0.1,Lf_dual,0.05006293608333582,0.012792403370000297,0.05723711174677652,0.005201714757914592,0.05723711174677805,2.4792349999188446
Misra1c,0.1,Lf_full,0.009193383101479166,0.010106745102950626,0.0026643779693410223,0.002662271746007158,0.02654659955315751,3.885954999987007
Misra1c,0.1,OLS,1.339378506734516,2.6134542353021883,0.5175732336935782,0.006970553548717414,11.432685588839222,3.845209999872168
Misra1c,0.1,Tukey,0.046197584808916274,0.022661052482069823,0.05723711174678762,0.0011875798604692085,0.05723711174678762,2.9614300000503135
Misra1c,0.1,Welsch,0.010066741996815523,0.020356341510059297,0.0015325277829333467,0.000585660993664573,0.05723711174678762,3.454299999975774
Misra1c,0.2,Barron,0.007049592977505128,0.007638585504408607,0.004749699923281692,0.0002501808550947802,0.030211863962725342,40.59069000004456
Misra1c,0.2,Cauchy,0.05438517846404907,0.012754219367108724,0.05723711174677894,0.00019850560495953196,0.0572371117467793,33.97900000009031
Misra1c,0.2,GM,0.018002613158524083,0.062438869380876325,0.0038984976064442966,0.0005828482937912077,0.2830658591141886,33.806579999964015
Misra1c,0.2,Huber,0.06330153412791932,0.02712102616314067,0.05723711174677857,0.05723691539149758,0.17852600455626644,34.16637999971499
Misra1c,0.2,Lf_dual,0.04596359311305785,0.009048932537681817,0.04566400102235316,0.02894493777539539,0.0572371117467769,2.6282300002094416
Misra1c,0.2,Lf_full,0.011926071024611087,0.011378361858623637,0.003357741172637112,0.0026587256643329595,0.02842075221714697,3.917919999912556
Misra1c,0.2,OLS,6208.245022237359,11549.894048864924,0.6810103800109706,0.027621363159945678,41736.9985887462,52.82927000016571
Misra1c,0.2,Tukey,0.023078940456770135,0.025814763886200413,0.006968947236685103,0.0011669663529952283,0.05723711174678762,33.52411000005304
Misra1c,0.2,Welsch,0.020020183009523563,0.0633202086026135,0.0036518390615863875,0.0006104867092357437,0.2869760378590407,33.70826499976829
Misra1c,0.3,Barron,0.06581003491172692,0.11053469757205818,0.011639716878587617,0.0006770860442370702,0.37555232842192615,31.65348999982598
Misra1c,0.3,Cauchy,0.05905985647604188,0.03170127499008253,0.05723711174677911,0.003777113415410424,0.15488385200862012,25.55834499989942
Misra1c,0.3,GM,0.04117661227253162,0.11556552876715902,0.00885968147310641,8.811616443590834e-05,0.5253290775658253,24.749489999976504
Misra1c,0.3,Huber,1.9007530126981607,7.824871042757546,0.05723711174677867,0.05723688880394707,35.119603156201194,26.28903500017259
Misra1c,0.3,Lf_dual,0.04503688588766164,0.0153072793172521,0.05274469585673493,0.00907053476500323,0.05723711174678124,2.489934999994148
Misra1c,0.3,Lf_full,0.016417291565423986,0.011272306826022213,0.021638785971920114,0.0016631705478355942,0.02842209386074283,4.253404999872146
Misra1c,0.3,OLS,3700.8613764322135,8206.315766938618,0.7231569248164843,0.14718305347335775,29825.660877110928,40.425109999978304
Misra1c,0.3,Tukey,0.07840540417043285,0.17736865950655784,0.011731472362352923,9.331285991777278e-05,0.6520888165080735,24.59464499979731
Misra1c,0.3,Welsch,0.1569714755141399,0.3136328729229288,0.013721244321225054,9.47581295483901e-05,1.1051896612119383,24.953594999897177
Misra1d,0.0,Barron,0.0026780015705585984,0.0,0.0026780015705585984,0.0026780015705585984,0.0026780015705585984,8.156735000375193
Misra1d,0.0,Cauchy,0.028877748076472483,0.0,0.02887774807647248,0.02887774807647248,0.02887774807647248,1.906804999907763
Misra1d,0.0,GM,0.03287173463634882,0.0,0.03287173463634882,0.03287173463634882,0.03287173463634882,1.6737350002586027
Misra1d,0.0,Huber,0.008218805807774844,0.0,0.008218805807774844,0.008218805807774844,0.008218805807774844,3.9391149999573827
Misra1d,0.0,Lf_dual,2.4368722507891306e-13,0.0,2.4368722507891306e-13,2.4368722507891306e-13,2.4368722507891306e-13,1.3341549998585833
Misra1d,0.0,Lf_full,0.03155028282142011,0.0,0.03155028282142011,0.03155028282142011,0.03155028282142011,3.4270850000211794
Misra1d,0.0,OLS,9.91588402384705e-10,0.0,9.91588402384705e-10,9.91588402384705e-10,9.91588402384705e-10,1.291049999963434
Misra1d,0.0,Tukey,0.03269533746264179,0.0,0.03269533746264179,0.03269533746264179,0.03269533746264179,2.1652549999089388
Misra1d,0.0,Welsch,0.0014803563655887474,0.0,0.0014803563655887474,0.0014803563655887474,0.0014803563655887474,2.065445000607724
Misra1d,0.1,Barron,0.001787922054764969,0.0016032706859017492,0.001288395880799115,0.0004133259479110692,0.006765879563238987,10.452010000062728
Misra1d,0.1,Cauchy,0.01982467383994491,0.012909148150403619,0.028877775117362746,0.00016619547547442405,0.028877840056721667,4.750969999804511
Misra1d,0.1,GM,0.011195083586906688,0.015077530190783235,0.0013349620061963601,0.00023209612611196944,0.043317706474489306,4.2321400000219
Misra1d,0.1,Huber,0.024274914892944924,0.009497047440153056,0.02887784005672128,0.003564650517238629,0.028877840056721407,4.594094999993104
Misra1d,0.1,Lf_dual,0.025659775363643916,0.0028442586626724895,0.023797230210734807,0.02113992193644733,0.02887784005672156,2.1929550001004827
Misra1d,0.1,Lf_full,0.01556793034084325,0.016164956440073253,0.0013362796149716072,0.0013347498511406344,0.0339929819783789,3.749039999820525
Misra1d,0.1,OLS,1.2887714598344087,2.5009668699330345,0.49813976244268865,0.0023002663489887195,10.94271339531723,4.9419050000324205
Misra1d,0.1,Tukey,0.0052338840623346065,0.009297142046855738,0.0015117893635899745,0.0006540223175338579,0.03159862432947226,4.289244999836228
Misra1d,0.1,Welsch,0.0018113074454389026,0.001094748657100902,0.001553346397691657,0.00036999522105855224,0.004860094700730177,4.096239999944373
Misra1d,0.2,Barron,0.007022072512396993,0.007580485107100528,0.0050337459059257164,0.00026295817590592794,0.02913385985000164,39.53011000003244
Misra1d,0.2,Cauchy,0.014093208747583902,0.011646134352160466,0.01036568005337037,0.001589282301456311,0.028877840056721667,33.97614000014073
Misra1d,0.2,GM,0.011440110690658385,0.01500020087610751,0.0044993450551857155,0.0009559798509074945,0.05110792763085259,32.83189499998116
Misra1d,0.2,Huber,0.030768373208355914,0.009220906213563944,0.02887784005672128,0.025736061327570774,0.06983011294598365,33.22993999981918
Misra1d,0.2,Lf_dual,0.025700256477863385,0.006378929929710093,0.028877840056716765,0.002499137755306886,0.028877840056721372,2.2558000002391054
Misra1d,0.2,Lf_full,0.015458681410997942,0.014897315218527536,0.009676619456540934,0.0013307008803924512,0.03444180055764436,3.6555349998707243
Misra1d,0.2,OLS,5723.577897191557,11172.940076942967,0.66025438277315,0.022526782158048902,44220.42678509808,51.49682000019311
Misra1d,0.2,Tukey,0.00446555263506793,0.003236495208836372,0.0036207809328140175,0.0003876080111028363,0.011431985215570884,32.96121499997753
Misra1d,0.2,Welsch,0.010246862283060647,0.018557980059901495,0.0035995806149474894,1.8553460963879608e-06,0.07814754386081779,32.767949999924895
Misra1d,0.3,Barron,0.0705950113605827,0.1112056068742208,0.01131346940759052,0.00061125875958387,0.3702045627746925,27.766020000035496
Misra1d,0.3,Cauchy,0.03571021662532757,0.04090614831302426,0.028877802211544956,0.0003571358659077245,0.15137046443116076,21.98220999989644
Misra1d,0.3,GM,0.012477650762976678,0.012364656582802605,0.0046513693362860535,0.00011965686764984827,0.028923184119011854,21.174694999899657
Misra1d,0.3,Huber,2.2041675573795643,7.805507200218584,0.028877840056721147,0.02887774808262279,35.10163276222376,22.67403000014383
Misra1d,0.3,Lf_dual,0.02376005237771407,0.007964648062194608,0.027473077113199386,0.0035389220234598455,0.028877840056721546,2.389135000157694
Misra1d,0.3,Lf_full,0.01917232839263625,0.014563701074501488,0.028250077580110937,0.0006523798173254096,0.03444264800005902,4.108194999935222
Misra1d,0.3,OLS,4035.633654300509,9012.271849561996,0.7097354532543148,0.15793877686802338,31555.26209832472,37.133695000193256
Misra1d,0.3,Tukey,0.00826417963075613,0.009571471903099074,0.004205413735227852,0.00012614207311507675,0.03140463747465101,21.327979999841773
Misra1d,0.3,Welsch,0.06293226127896999,0.1837117197362889,0.005638194459606296,0.00012769940827287094,0.8175913855752954,21.085914999912347
Nelson,0.0,Barron,3.7431822025054773,0.0,3.7431822025054773,3.7431822025054773,3.7431822025054773,47.67627499986702
Nelson,0.0,Cauchy,1.5733971505727529,0.0,1.5733971505727529,1.5733971505727529,1.5733971505727529,51.426310000078956
Nelson,0.0,GM,3.75735819315812,0.0,3.7573581931581206,3.7573581931581206,3.7573581931581206,39.99658999982785
Nelson,0.0,Huber,857228573860.6418,0.0,857228573860.6418,857228573860.6418,857228573860.6418,77.38812500019776
Nelson,0.0,Lf_dual,0.03512101650081857,0.0,0.03512101650081857,0.03512101650081857,0.03512101650081857,1.8747199999779696
Nelson,0.0,Lf_full,3.650982614984328,0.0,3.650982614984328,3.650982614984328,3.650982614984328,3.9415149999513233
Nelson,0.0,OLS,228100.52008927165,0.0,228100.52008927168,228100.52008927168,228100.52008927168,46.85541999988345
Nelson,0.0,Tukey,0.034586011030661806,0.0,0.034586011030661806,0.034586011030661806,0.034586011030661806,39.85832499975004
Nelson,0.0,Welsch,11.221286033618913,0.0,11.221286033618913,11.221286033618913,11.221286033618913,39.73980000018855
Nelson,0.1,Barron,552.4859511480769,2454.1015307154416,3.7291966984467537,3.616296490241493,10978.807856727983,45.211325000127545
Nelson,0.1,Cauchy,743232531843.3569,837260135189.1718,475812306127.14966,0.6019862172383317,2664680471598.3003,55.755580000095506
Nelson,0.1,GM,58.752314371256354,174.20164731097847,3.6530432111400994,0.0183900335833977,617.6731235605896,37.43996499997593
Nelson,0.1,Huber,511643826911.5143,353224108048.66156,500338268632.3717,48060741871.2403,1085540823902.9335,75.54439499990622
Nelson,0.1,Lf_dual,0.04151909443276796,0.04529105817190745,0.03512101650081263,0.007180707224744361,0.23147922979439434,2.0142500000474683
Nelson,0.1,Lf_full,7.0353391809498955,14.607179705898426,3.8384836850688515,3.6348520525445918,69.09301736188729,4.755275000206893
Nelson,0.1,OLS,61288045496.81157,150168524357.6921,2800204.0872741113,1670.9438293925775,484563311480.27185,50.605930000165245
Nelson,0.1,Tukey,1492.0104136562325,5388.575627981136,3.681872644233866,0.034056627027105775,23630.151579070945,37.95617999976457
Nelson,0.1,Welsch,2049.6988496700837,5431.442274985857,3.573394873544857,3.3683799924564695,18680.130738629643,37.213524999970105
Nelson,0.2,Barron,1272.5330282209009,3905.8290836880274,3.6776843500880405,3.571233826626528,12854.014591339554,34.6783449999748
Nelson,0.2,Cauchy,638004460065.1178,669844999261.2565,677232239430.1752,0.6755967405396566,2194099416102.94,46.20606000025873
Nelson,0.2,GM,50.65234008290996,146.07593300930267,3.576268476863274,0.034061185143473886,495.86942642550883,26.928009999846836
Nelson,0.2,Huber,270761483541.9105,254773502030.70892,268901486550.26385,233570.18554868642,684103820286.5319,55.364785000074335
Nelson,0.2,Lf_dual,0.042700012124660125,0.03989505849340108,0.03512101650080906,0.01919757027065766,0.2114340809742624,1.8261300000631309
Nelson,0.2,Lf_full,303.1472418277831,1101.4851136139212,3.730502720398191,3.632343191128558,4857.387294381038,6.4666899997973815
Nelson,0.2,OLS,79731663834.25523,219329178920.71597,189156.86613788566,2519.4361242974314,872880462807.0968,37.090859999989334
Nelson,0.2,Tukey,6830.969119084379,10687.604631828322,5.574410125077129,0.033987882629828214,27440.780510288183,28.18083000020124
Nelson,0.2,Welsch,404.163996398178,1287.013252234384,3.455385311588966,0.03250240503593379,5660.793385315468,26.82957000006354
Nelson,0.3,Barron,211.4213372765514,929.2406723332666,3.652126526476492,3.393129961205737,4159.327373789166,31.180550000044605
Nelson,0.3,Cauchy,508763507236.27734,563179387401.0585,357104116086.4217,1.0076546292580797,1768077117202.1394,46.934890000102314
Nelson,0.3,GM,68.3981599236323,131.60018940253852,3.8043214043711595,0.042106202220471685,368.9686976768498,23.909695000111242
Nelson,0.3,Huber,154985047801.2472,313633250114.5919,87618210.01695964,404.30668669759035,1036969627621.5995,48.127519999979995
Nelson,0.3,Lf_dual,0.0522635730857425,0.06958456228892432,0.0351210165008172,0.031947169859825555,0.345631033892176,1.8867899999349902
Nelson,0.3,Lf_full,3.6912640094336853,0.12565899941293335,3.6651319920925443,3.4734090132080113,4.089280517672988,5.629979999957868
Nelson,0.3,OLS,136402322220.28227,299891111023.29517,166759.58747711102,234.4209834654048,1204016861684.506,34.18622499984849
